Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
83.43,2.50,0,0,103.66,0.32,-0.16,-10.32,179.11,-1.86,16.03,0.20,0.15,-9.64,0.00,0.02,-0.26,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,14.12,-17.27,-190.77,21.58,288.28,4.38,153.50,-8.39,-23.98,15.31,-313.08,76.75,11.24,-25.72,1.12,-26.09,41.06,-19.39
83.46,2.50,0,0,103.66,0.32,-0.16,-10.32,179.11,-1.87,16.02,0.21,0.14,-9.75,-0.01,0.80,0.26,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.95,-17.77,-190.26,21.66,288.60,4.70,154.05,-8.37,-24.14,15.57,-312.87,76.69,11.65,-26.18,1.24,-26.12,41.27,-19.41
83.48,2.50,0,0,103.66,0.31,-0.16,-10.32,179.11,-1.87,16.02,0.32,0.14,-9.78,-0.14,-0.00,0.13,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.87,-17.54,-190.00,21.57,288.61,4.70,154.26,-8.38,-24.65,15.85,-313.03,76.58,11.89,-25.88,1.26,-26.10,41.29,-19.40
83.51,2.50,0,0,103.66,0.31,-0.16,-10.32,179.10,-1.88,16.02,0.22,0.14,-9.77,-0.64,1.18,0.06,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.78,-17.79,-189.85,21.43,288.76,4.78,154.44,-8.27,-24.37,16.13,-311.75,76.63,12.70,-26.16,1.55,-26.25,41.66,-19.44
83.54,2.50,0,0,103.66,0.32,-0.16,-10.32,179.10,-1.87,16.01,0.34,0.14,-9.81,0.13,-0.42,-0.20,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.85,-17.73,-189.79,21.39,288.83,4.70,154.53,-8.26,-24.37,15.97,-311.12,76.63,12.69,-26.08,1.55,-26.29,41.76,-19.46
83.58,2.50,0,0,103.66,0.31,-0.16,-10.31,179.09,-1.87,16.01,0.36,0.17,-9.75,-0.22,0.33,-0.85,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.62,-17.59,-189.59,21.39,288.96,4.63,154.73,-8.29,-25.23,16.05,-310.69,76.69,13.49,-25.69,1.72,-26.35,41.95,-19.51
83.60,2.50,0,0,103.66,0.31,-0.16,-10.32,179.10,-1.87,16.00,0.49,0.13,-9.84,-0.21,0.59,-0.05,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.54,-17.46,-189.38,21.41,288.97,4.57,154.89,-8.33,-24.85,16.38,-310.90,76.77,13.37,-25.78,1.72,-26.39,41.95,-19.55
83.64,2.50,0,0,103.66,0.31,-0.16,-10.32,179.11,-1.88,15.99,0.30,0.15,-9.87,0.09,-0.29,0.30,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.45,-17.86,-189.43,21.45,289.28,4.72,155.00,-8.28,-24.29,16.23,-310.96,77.01,13.55,-26.01,1.84,-26.45,42.06,-19.57
83.66,2.50,0,0,103.66,0.30,-0.16,-10.32,179.11,-1.87,15.99,0.19,0.15,-9.81,-0.34,-0.38,-0.25,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.70,-17.44,-189.59,21.31,289.03,4.57,154.78,-8.27,-25.51,16.07,-310.43,76.92,13.75,-25.39,1.78,-26.45,42.04,-19.56
83.69,2.50,0,0,103.66,0.30,-0.16,-10.33,179.12,-1.87,15.99,0.29,0.15,-9.88,0.25,0.33,0.09,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.47,-17.71,-189.59,21.38,289.26,4.57,154.86,-8.26,-25.53,16.54,-310.43,76.49,13.63,-26.06,1.74,-26.36,42.04,-19.50
83.72,2.50,0,0,103.66,0.29,-0.15,-10.33,179.13,-1.88,15.99,0.32,0.10,-9.87,-0.05,0.07,-0.13,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.23,-17.48,-189.59,21.38,289.26,4.50,154.82,-8.30,-24.51,16.35,-310.48,76.33,13.84,-26.52,1.91,-26.28,42.13,-19.47
83.75,2.50,0,0,103.66,0.29,-0.15,-10.33,179.13,-1.87,15.98,0.01,0.14,-9.79,0.25,-0.07,0.24,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.31,-17.69,-189.38,21.42,289.09,4.57,154.92,-8.30,-23.76,15.99,-311.81,76.60,13.02,-26.31,1.72,-26.22,41.85,-19.45
83.78,2.50,0,0,103.66,0.30,-0.15,-10.32,179.14,-1.86,15.98,0.49,0.14,-9.69,0.21,0.28,-0.17,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.78,-17.65,-189.59,21.29,288.73,4.55,154.64,-8.22,-23.76,15.25,-311.38,76.64,12.69,-25.63,1.61,-26.19,41.77,-19.39
83.81,2.50,0,0,103.66,0.31,-0.15,-10.31,179.14,-1.86,15.97,0.39,0.19,-9.72,0.28,0.13,0.01,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.85,-17.79,-190.00,21.34,288.77,4.63,154.34,-8.21,-24.55,15.49,-312.44,76.74,12.47,-25.63,1.46,-26.16,41.51,-19.37
83.84,2.50,0,0,103.66,0.32,-0.16,-10.32,179.15,-1.85,15.98,0.41,0.20,-9.85,0.21,-0.03,-0.31,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.87,-17.54,-190.21,21.42,288.59,4.63,154.07,-8.29,-23.82,16.09,-311.59,76.66,12.56,-26.31,1.57,-26.27,41.62,-19.45
83.88,2.50,0,0,103.66,0.31,-0.16,-10.32,179.16,-1.85,15.97,0.06,0.20,-9.89,-0.29,0.72,-0.08,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,14.03,-17.36,-190.36,21.54,288.43,4.48,153.89,-8.37,-24.65,15.77,-311.97,76.49,12.21,-26.08,1.37,-26.15,41.41,-19.41
83.91,2.50,0,0,103.66,0.29,-0.16,-10.32,179.16,-1.84,15.96,0.34,0.15,-9.88,-0.27,0.18,0.05,0.42,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.95,-17.59,-190.41,21.56,288.52,4.63,153.89,-8.34,-24.08,15.31,-312.02,76.51,11.83,-26.08,1.30,-26.10,41.37,-19.37
83.94,2.50,0,0,103.66,0.30,-0.16,-10.31,179.17,-1.84,15.96,0.19,0.18,-9.75,0.14,0.46,-0.26,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.95,-17.27,-190.62,21.78,288.35,4.63,153.63,-8.51,-23.48,15.17,-313.13,77.31,11.33,-24.84,1.20,-26.25,41.12,-19.54
83.97,2.50,0,0,103.66,0.30,-0.16,-10.31,179.17,-1.84,15.97,0.27,0.12,-9.78,-0.21,-0.11,-0.82,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,14.03,-17.50,-190.83,21.64,288.32,4.61,153.46,-8.38,-24.65,15.17,-313.72,77.41,10.98,-24.91,0.97,-26.24,40.89,-19.48
84.00,2.50,0,0,103.66,0.30,-0.16,-10.31,179.17,-1.83,15.97,0.37,0.13,-9.80,-0.22,-0.74,0.49,0.42,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.87,-17.34,-190.83,21.78,288.35,4.55,153.45,-8.48,-23.18,15.23,-312.76,77.31,10.90,-25.74,1.09,-26.29,41.07,-19.54
84.03,2.50,0,0,103.66,0.31,-0.16,-10.32,179.17,-1.82,15.96,0.30,0.14,-9.81,-0.22,-0.13,0.54,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.80,-17.57,-191.08,21.85,288.48,4.70,153.30,-8.47,-24.43,15.21,-312.92,77.48,10.80,-25.74,0.93,-26.33,40.94,-19.56
84.06,2.50,0,0,103.66,0.32,-0.16,-10.32,179.17,-1.82,15.94,0.43,0.16,-9.74,-0.32,-0.01,0.03,0.43,0.11,0.87,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.87,-17.10,-190.62,21.88,288.33,4.63,153.61,-8.59,-23.02,14.98,-313.03,77.79,10.62,-25.39,1.02,-26.39,41.02,-19.65
84.09,2.50,0,0,103.66,0.31,-0.16,-10.32,179.17,-1.81,15.94,0.09,0.19,-9.72,-0.27,-0.32,-0.12,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.95,-17.13,-190.41,21.95,288.53,4.63,153.89,-8.62,-23.88,15.21,-312.55,77.64,10.96,-26.20,1.04,-26.41,41.15,-19.68
84.12,2.50,0,0,103.66,0.33,-0.16,-10.32,179.17,-1.81,15.94,0.59,0.14,-9.84,0.10,0.05,-0.22,0.42,0.10,0.87,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.49,-17.52,-190.88,21.91,288.47,4.70,153.40,-8.52,-24.33,15.29,-312.50,77.97,11.21,-25.08,1.08,-26.53,41.08,-19.70
84.15,2.50,0,0,103.66,0.33,-0.16,-10.32,179.17,-1.81,15.95,0.45,0.14,-9.79,-0.96,0.14,-0.56,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.72,-17.06,-190.41,21.87,288.64,4.55,153.91,-8.59,-23.80,15.39,-312.07,77.78,11.51,-25.44,1.23,-26.51,41.33,-19.72
84.18,2.50,0,0,103.66,0.33,-0.16,-10.32,179.16,-1.81,15.95,0.26,0.15,-9.83,-0.15,0.61,-0.61,0.43,0.11,0.87,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.85,-17.54,-190.47,21.87,288.67,4.78,153.90,-8.51,-24.61,16.01,-311.81,77.03,12.02,-26.63,1.31,-26.36,41.42,-19.59
84.21,2.50,0,0,103.66,0.32,-0.16,-10.32,179.17,-1.82,15.96,0.38,0.14,-9.84,0.25,-0.00,0.39,0.43,0.11,0.87,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.56,-17.40,-190.21,21.62,288.75,4.55,154.11,-8.42,-24.02,15.65,-312.07,77.45,11.80,-25.89,1.30,-26.44,41.41,-19.61
84.24,2.50,0,0,103.66,0.33,-0.17,-10.32,179.18,-1.81,15.95,0.54,0.22,-9.85,0.28,0.08,-0.04,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.56,-17.54,-190.21,21.68,288.69,4.63,154.08,-8.42,-23.84,15.63,-312.28,77.29,12.06,-25.42,1.40,-26.36,41.44,-19.57
84.27,2.50,0,0,103.66,0.33,-0.16,-10.33,179.20,-1.82,15.95,0.18,0.11,-9.93,0.41,0.18,-0.41,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.85,-17.56,-189.85,21.58,288.80,4.78,154.48,-8.39,-24.79,15.69,-312.23,77.11,12.50,-25.71,1.44,-26.32,41.55,-19.54
84.30,2.50,0,0,103.66,0.34,-0.16,-10.33,179.21,-1.83,15.96,0.37,0.08,-9.86,0.42,0.24,-0.37,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.56,-17.56,-190.41,21.39,288.81,4.55,153.97,-8.26,-24.29,16.23,-311.33,76.22,13.10,-26.44,1.69,-26.16,41.73,-19.37
84.33,2.50,0,0,103.66,0.33,-0.16,-10.32,179.21,-1.82,15.96,0.08,0.15,-9.76,0.31,0.51,-0.66,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.47,-17.96,-189.64,21.41,288.89,4.93,154.63,-8.23,-24.47,15.89,-311.97,76.43,12.96,-25.93,1.62,-26.14,41.71,-19.37
84.36,2.50,0,0,103.66,0.34,-0.16,-10.32,179.21,-1.83,15.96,0.39,0.15,-9.75,-0.11,0.64,-0.24,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.54,-17.52,-190.00,21.34,288.93,4.48,154.37,-8.26,-25.07,16.40,-311.49,76.22,13.43,-25.99,1.71,-26.17,41.80,-19.38
84.39,2.50,0,0,103.66,0.35,-0.16,-10.33,179.21,-1.84,15.96,0.64,0.08,-9.82,-0.23,0.20,-0.28,0.42,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,14.01,-17.71,-189.59,21.14,288.65,4.63,154.64,-8.14,-24.79,15.73,-311.70,76.08,12.93,-25.69,1.58,-26.04,41.71,-19.27
84.42,2.50,0,0,103.66,0.34,-0.16,-10.34,179.20,-1.85,15.97,0.04,0.16,-9.91,-0.33,1.02,-0.81,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.93,-17.94,-190.21,21.24,288.79,4.55,154.19,-8.13,-24.77,16.38,-311.91,76.14,13.12,-26.59,1.65,-26.10,41.68,-19.29
84.45,2.50,0,0,103.66,0.34,-0.16,-10.34,179.21,-1.85,15.97,0.46,0.16,-9.94,0.43,0.31,-0.72,0.42,0.11,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.49,-17.52,-189.54,21.19,288.84,4.40,154.69,-8.20,-24.10,15.71,-311.33,76.44,12.78,-25.48,1.61,-26.18,41.78,-19.38
84.48,2.50,0,0,103.66,0.34,-0.15,-10.34,179.22,-1.86,15.97,0.18,0.15,-9.90,0.08,0.10,-0.53,0.42,0.10,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.62,-17.65,-189.79,21.39,288.81,4.55,154.49,-8.27,-24.35,15.69,-311.75,76.58,12.97,-25.33,1.64,-26.19,41.73,-19.41
84.51,2.50,0,0,103.66,0.34,-0.15,-10.34,179.23,-1.85,15.99,0.25,0.10,-9.81,0.34,0.20,-0.16,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.93,-18.11,-189.43,21.39,288.81,4.78,154.83,-8.21,-25.29,16.31,-311.70,76.78,12.95,-25.63,1.54,-26.32,41.73,-19.47
84.54,2.50,0,0,103.66,0.34,-0.15,-10.34,179.23,-1.86,15.98,0.25,0.11,-9.71,-0.14,0.00,-1.12,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.72,-17.42,-190.21,21.45,288.87,4.55,154.20,-8.32,-24.39,15.79,-311.33,76.66,12.88,-25.78,1.61,-26.26,41.72,-19.46
84.57,2.50,0,0,103.66,0.35,-0.15,-10.34,179.21,-1.84,15.98,0.40,0.11,-9.86,-1.11,-0.50,0.37,0.43,0.11,0.87,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.93,-17.50,-189.59,21.49,288.81,4.48,154.71,-8.36,-24.16,15.85,-311.59,77.07,12.39,-25.57,1.48,-26.37,41.68,-19.56
84.60,2.50,0,0,103.66,0.35,-0.15,-10.34,179.21,-1.85,15.98,0.32,0.19,-9.86,-0.16,0.65,-0.27,0.42,0.11,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.85,-17.48,-190.26,21.64,288.75,4.70,154.11,-8.41,-24.08,16.25,-311.38,76.88,12.20,-26.63,1.42,-26.37,41.58,-19.56
84.63,2.50,0,0,103.66,0.35,-0.15,-10.35,179.22,-1.84,15.96,0.38,0.15,-9.86,0.61,-0.18,-0.39,0.42,0.10,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.80,-17.25,-190.21,21.77,288.79,4.48,154.17,-8.52,-23.58,15.16,-311.65,77.25,12.17,-25.57,1.46,-26.35,41.58,-19.60
84.66,2.50,0,0,103.66,0.35,-0.15,-10.35,179.22,-1.83,15.97,0.34,0.15,-9.84,0.10,-0.31,-0.01,0.42,0.11,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.95,-17.46,-190.21,21.62,288.75,4.70,154.17,-8.41,-23.54,15.69,-311.86,77.00,11.83,-26.10,1.36,-26.31,41.50,-19.53
84.69,2.50,0,0,103.66,0.35,-0.15,-10.35,179.23,-1.83,15.96,0.27,0.19,-9.73,-0.21,0.49,-0.14,0.42,0.11,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.39,-17.63,-190.26,21.64,288.87,4.63,154.10,-8.38,-24.04,15.00,-312.50,77.36,11.59,-25.20,1.23,-26.30,41.32,-19.52
84.72,2.50,0,0,103.66,0.34,-0.15,-10.35,179.23,-1.82,15.96,0.37,0.17,-9.79,-0.03,0.67,-0.14,0.42,0.10,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.70,-17.77,-190.47,21.82,288.57,4.78,153.83,-8.45,-23.98,15.29,-312.92,77.31,11.32,-25.97,1.15,-26.28,41.16,-19.54
84.75,2.50,0,0,103.66,0.34,-0.15,-10.35,179.23,-1.83,15.98,0.38,0.13,-9.79,-0.15,0.14,-0.68,0.43,0.11,0.87,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.95,-17.44,-190.21,21.80,288.44,4.70,154.01,-8.50,-23.44,15.29,-312.71,77.34,11.12,-25.59,1.14,-26.31,41.20,-19.58
84.79,2.50,0,0,103.66,0.34,-0.15,-10.35,179.22,-1.83,15.98,0.33,0.18,-9.86,-0.16,-0.01,-0.16,0.42,0.11,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,14.26,-17.42,-190.62,21.60,288.37,4.63,153.69,-8.38,-23.84,15.29,-312.71,77.22,11.25,-25.57,1.14,-26.27,41.16,-19.50
84.82,2.50,0,0,103.66,0.33,-0.15,-10.35,179.22,-1.84,15.97,0.15,0.17,-9.73,-0.38,0.40,-0.71,0.42,0.10,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.80,-17.29,-190.41,21.65,288.51,4.70,153.85,-8.44,-23.64,15.25,-312.92,77.31,10.88,-26.05,1.04,-26.28,41.10,-19.53
84.85,2.50,0,0,103.66,0.31,-0.15,-10.34,179.21,-1.84,15.97,0.15,0.18,-9.79,-0.39,0.64,-0.26,0.42,0.10,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.89,-17.19,-190.77,21.64,288.32,4.33,153.48,-8.44,-23.58,15.00,-312.71,77.14,10.99,-25.59,1.08,-26.21,41.07,-19.48
84.87,2.50,0,0,103.66,0.33,-0.15,-10.33,179.21,-1.84,15.96,0.49,0.11,-9.75,-0.53,-0.03,0.37,0.42,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.95,-17.44,-190.62,21.70,288.45,4.55,153.68,-8.44,-24.08,15.14,-312.50,77.03,11.35,-25.65,1.15,-26.21,41.18,-19.48
84.90,2.50,0,0,103.66,0.32,-0.15,-10.33,179.21,-1.83,15.96,0.23,0.15,-9.73,0.48,-0.00,-0.40,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.72,-17.36,-190.41,21.54,288.43,4.48,153.80,-8.37,-24.33,15.33,-312.44,77.15,11.51,-25.35,1.17,-26.28,41.21,-19.50
84.93,2.50,0,0,103.66,0.34,-0.15,-10.33,179.21,-1.84,15.95,0.37,0.14,-9.85,-0.45,0.12,0.03,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.87,-17.69,-190.41,21.62,288.65,4.63,153.94,-8.36,-24.83,15.91,-311.97,76.85,12.21,-26.03,1.35,-26.28,41.43,-19.49
84.96,2.50,0,0,103.66,0.33,-0.15,-10.33,179.22,-1.85,15.95,0.32,0.17,-9.78,0.52,0.67,-0.37,0.42,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.64,-17.38,-190.21,21.57,288.67,4.55,154.08,-8.39,-23.72,15.51,-311.81,76.78,12.18,-25.86,1.45,-26.23,41.53,-19.47
84.99,2.50,0,0,103.66,0.32,-0.16,-10.33,179.22,-1.86,15.97,0.35,0.12,-9.74,-0.31,0.61,-0.42,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.64,-17.71,-190.21,21.47,288.75,4.63,154.12,-8.29,-23.74,15.65,-312.44,76.97,11.95,-25.50,1.37,-26.25,41.42,-19.45
85.02,2.50,0,0,103.66,0.33,-0.16,-10.32,179.22,-1.85,15.97,0.26,0.18,-9.67,-0.12,-0.01,0.03,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.72,-17.40,-190.21,21.53,288.72,4.55,154.12,-8.37,-23.78,15.47,-312.02,76.92,12.35,-25.25,1.50,-26.25,41.55,-19.48
85.05,2.50,0,0,103.66,0.32,-0.16,-10.30,179.21,-1.84,15.96,0.32,0.19,-9.72,-0.17,0.64,-0.26,0.42,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.54,-17.57,-190.00,21.56,288.95,4.63,154.38,-8.36,-23.90,16.23,-311.59,76.86,12.63,-26.40,1.58,-26.35,41.70,-19.53
85.08,2.50,0,0,103.66,0.32,-0.16,-10.29,179.20,-1.85,15.96,0.08,0.15,-9.71,-0.02,0.28,-0.00,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.47,-17.52,-189.79,21.41,289.00,4.72,154.56,-8.30,-24.37,15.65,-311.59,76.89,13.07,-25.03,1.67,-26.30,41.79,-19.48
85.11,2.50,0,0,103.66,0.31,-0.16,-10.30,179.20,-1.84,15.95,0.22,0.18,-9.85,-0.32,-0.19,0.28,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.62,-17.50,-190.00,21.45,288.87,4.63,154.35,-8.32,-24.04,16.09,-311.17,76.86,13.02,-25.93,1.69,-26.37,41.81,-19.53
85.14,2.50,0,0,103.66,0.32,-0.16,-10.30,179.20,-1.84,15.95,0.30,0.11,-9.86,0.20,-0.73,0.10,0.42,0.11,0.87,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.37,-17.77,-189.23,21.47,289.14,4.80,155.08,-8.32,-24.00,16.05,-311.59,76.88,12.73,-26.08,1.60,-26.33,41.83,-19.53
85.17,2.50,0,0,103.66,0.30,-0.16,-10.30,179.19,-1.84,15.96,0.15,0.14,-9.82,0.05,0.39,-0.32,0.43,0.11,0.87,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.78,-17.82,-189.59,21.46,288.95,4.63,154.75,-8.29,-24.33,15.99,-310.96,76.97,13.04,-25.71,1.67,-26.41,41.90,-19.55
85.20,2.50,0,0,103.66,0.31,-0.16,-10.30,179.19,-1.84,15.95,0.52,0.15,-9.83,-0.55,-0.55,0.14,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.78,-17.73,-190.00,21.39,288.81,4.63,154.34,-8.25,-24.10,16.11,-311.54,76.66,12.89,-25.86,1.64,-26.27,41.74,-19.45
85.23,2.50,0,0,103.66,0.30,-0.16,-10.30,179.18,-1.83,15.96,0.07,0.14,-9.77,-0.40,0.22,-0.07,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.64,-17.48,-190.41,21.39,288.83,4.55,153.99,-8.27,-24.24,15.45,-311.59,76.88,12.30,-25.35,1.44,-26.27,41.55,-19.45
85.26,2.50,0,0,103.66,0.29,-0.16,-10.29,179.18,-1.84,15.95,0.19,0.15,-9.74,0.08,0.25,-0.22,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.64,-17.71,-190.21,21.47,288.67,4.63,154.08,-8.29,-24.06,15.17,-311.81,76.56,12.33,-25.71,1.47,-26.12,41.53,-19.37
85.29,2.50,0,0,103.66,0.29,-0.16,-10.29,179.19,-1.82,15.94,0.30,0.15,-9.64,-0.26,-0.21,0.03,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.72,-17.63,-190.41,21.42,288.76,4.55,153.97,-8.26,-24.41,15.85,-312.18,76.78,12.13,-26.10,1.36,-26.23,41.43,-19.42
85.32,2.50,0,0,103.66,0.29,-0.16,-10.28,179.19,-1.83,15.95,0.27,0.13,-9.70,-0.09,0.55,-0.92,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.64,-17.33,-190.41,21.42,288.68,4.55,153.92,-8.31,-24.51,15.67,-312.18,76.70,12.18,-25.86,1.37,-26.19,41.41,-19.42
85.35,2.50,0,0,103.66,0.29,-0.16,-10.28,179.18,-1.82,15.94,0.46,0.13,-9.71,-0.13,-0.21,0.24,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.72,-17.40,-190.21,21.47,288.72,4.48,154.12,-8.34,-23.60,15.67,-311.59,76.08,12.29,-26.54,1.50,-26.04,41.60,-19.33
85.38,2.50,0,0,103.66,0.30,-0.15,-10.28,179.18,-1.81,15.94,0.50,0.09,-9.83,-0.41,-0.06,-0.61,0.42,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.95,-17.61,-190.21,21.62,288.65,4.55,154.12,-8.38,-23.06,15.06,-312.34,77.03,11.57,-25.57,1.32,-26.22,41.40,-19.47
85.41,2.50,0,0,103.66,0.31,-0.15,-10.29,179.17,-1.82,15.95,0.30,0.13,-9.93,-0.34,0.10,0.15,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,14.03,-17.36,-190.62,21.60,288.47,4.48,153.70,-8.39,-24.55,15.19,-312.23,77.34,11.83,-24.74,1.25,-26.34,41.29,-19.54
85.44,2.50,0,0,103.66,0.32,-0.15,-10.29,179.17,-1.82,15.94,0.30,0.18,-9.88,-0.31,0.07,-0.45,0.42,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.95,-17.46,-190.21,21.57,288.61,4.63,154.10,-8.38,-24.47,15.67,-311.81,77.04,11.73,-25.80,1.23,-26.33,41.40,-19.53
