Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,,,,,,
15.29,0,0,0,89.27,0,0,0,179.6,-5.18,18.33,1.11,-0.07,-9.93,-0.34,0.3,0.01,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,29.37,-48.62,-259.32,-26.98,405.13,0.02,0.16,0.02,-15.68,13.69,-283.19,-16.69,77.38,-11.22,0.03,0,0.07,0.01,0.0614550188,-0.0131236948,0.0599999987,,,0.120061,,-0.017114,,-0.000132,-4.369759,159.88,16.45,25.54,4.34,89.76,10.13,,
15.32,0,0,0,89.27,0,0,0,179.58,-5.18,18.32,0.87,-0.01,-9.96,-1,0.32,0.23,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,27.13,-47.03,-257.05,-26.61,407.59,-0.06,0.16,0.02,-15.62,15.29,-282.23,-10.98,76.78,-12.13,0.03,0,0.07,0.01,0.0615033209,-0.0138743408,0.0599999987,,,0.120204,,-0.017115,,-0.000114,-4.372227,161.97,16.25,25.42,2.14,90.51,8.87,,
15.35,0,0,0,89.27,0,0,0,179.58,-5.17,18.31,1.32,0.12,-10,-0.51,0.35,-0.22,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,26.27,-47.55,-257.1,-26.61,407.99,-0.04,0.16,0.02,-15.38,15.95,-277.34,-7.49,76.48,-13.43,0.03,0,0.07,0.01,0.0614491999,-0.014674712,0.0599999987,,,0.120035,,-0.017116,,-0.000092,-4.369462,161.99,16.32,25.79,0.85,91.31,8.29,,
15.38,0,0,0,89.27,0,0,0,179.55,-5.18,18.3,1.27,0.04,-9.75,-0.82,-0.23,-0.01,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,23.08,-44.94,-252.97,-26.44,411.99,-0.43,0.17,0.02,-14.98,17.18,-271.45,1.3,76.36,-12.15,0.03,0,0.08,0.01,0.0614938475,-0.0169860907,0.0599999987,,,0.120172,,-0.017116,,-0.000075,-4.371743,165.8,16.18,26.35,-2.52,93.62,6.5,,
15.41,0,0,0,89.27,0,0,0,179.53,-5.18,18.32,0.68,0.05,-9.65,-0.51,0.57,-0.79,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,20.95,-45.61,-252.41,-27,414.13,-0.45,0.17,0.02,-14.25,18.27,-267.36,4.02,76.78,-14.69,0.03,0,0.08,0.01,0.0613112636,-0.0182313509,0.0599999987,,,0.119614,,-0.017116,,-0.000054,-4.362407,166.75,16.53,27,-3.71,94.86,6.12,,
15.44,0,0,0,89.27,0,0,0,179.53,-5.18,18.31,1.51,0.15,-9.74,-0.13,0.77,-0.14,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,18.17,-45.25,-251.89,-26.78,417.31,-0.21,0.17,0.02,-12.61,18.19,-261.73,12.02,76.78,-12.49,0.03,-0.01,0.08,0,0.0612867028,-0.0199130811,0.0599999987,,,0.119542,,-0.017115,,-0.000049,-4.361149,168,16.42,27.78,-6.83,96.55,4.57,,
15.47,0,0,0,89.27,0,0,0,179.51,-5.19,18.32,0.76,0.16,-9.78,-0.49,0.24,-0.21,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,16.1,-43.2,-251.84,-26.72,419.98,-0.66,0.17,0.02,-13.73,19.56,-259.08,14.67,77.36,-13.9,0.03,-0.01,0.08,0,0.0611742362,-0.0208591558,0.0599999987,,,0.119201,,-0.017114,,-0.000047,-4.355386,168.83,16.14,28.15,-8.1,97.49,3.85,,
15.5,0,0,0,89.27,0,0,0,179.51,-5.2,18.32,1.08,0.16,-9.89,-0.42,1.26,-0.03,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,15.29,-43.85,-251.58,-26.9,421.51,-0.24,0.17,0.02,-12.38,20.49,-252.97,19.3,79.47,-13.24,0.03,-0.01,0.08,0,0.0612185374,-0.0228454806,0.0599999987,,,0.11934,,-0.017113,,-0.000055,-4.357657,169.5,16.31,29.84,-10.24,99.48,3,,
15.53,0,0,0,89.27,0,0,0,179.51,-5.2,18.31,1.07,0.23,-9.94,-0.03,-0.14,0.25,0.35,0.12,0.89,0,0,0,0,0,0,0,0,0,14.45,-44.48,-251.12,-26.83,422.92,0.32,0.17,0.02,-13.31,20.73,-253.18,20.07,80.53,-13.47,0.03,-0.01,0.08,0,0.0610532463,-0.0232718475,0.0599999987,,,0.118836,,-0.017112,,-0.000058,-4.349176,170.27,16.4,30.11,-10.57,99.9,2.86,,
15.56,0,0,0,89.27,0,0,0,179.51,-5.19,18.31,0.66,0.25,-9.88,0.13,0.54,-0.83,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,14.78,-40.9,-253.18,-26.59,422.61,-1.39,0.17,0.02,-13.69,20.45,-253.61,20.29,79.15,-13.41,0.03,-0.01,0.08,0,0.0609855242,-0.0224451609,0.0599999987,,,0.11863,,-0.017112,,-0.000076,-4.345696,168.81,15.71,29.47,-10.6,99.08,2.54,,
15.59,0,0,0,89.27,0,0,0,179.51,-5.17,18.34,1.12,0.19,-9.93,0.32,-0.5,-0.1,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,15.19,-42.57,-252.15,-26.65,423.03,-0.49,0.17,0.02,-13.15,19.6,-256.64,19.78,77.81,-13.03,0.03,-0.01,0.08,0,0.0610747114,-0.0219345279,0.0599999987,,,0.118903,,-0.017112,,-0.0001,-4.350279,169.71,16.01,28.67,-10.17,98.57,2.81,,
15.62,0,0,0,89.27,0,0,0,179.5,-5.16,18.35,0.73,0.19,-9.66,-0.1,-0.2,-0.11,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,16.99,-42.78,-255.71,-26.88,420.68,-0.94,0.17,0.02,-12.85,18.69,-259.82,15.5,77.12,-13.84,0.03,-0.01,0.08,0,0.0610424988,-0.0201872624,0.0599999987,,,0.118801,,-0.017113,,-0.000117,-4.348624,166.66,15.91,28.09,-8.29,96.82,3.71,,
15.65,0,0,0,89.27,0,0,0,179.52,-5.14,18.35,0.71,0.21,-9.62,0.56,-0.17,-0.59,0.35,0.13,0.89,0,0,0,0,0,0,0,0,0,17.94,-43.47,-256.58,-26.8,419.59,-0.52,0.17,0.02,-14.17,18.11,-263.64,12.97,76.37,-13.18,0.03,-0.01,0.08,0,0.0611720569,-0.0189372338,0.0599999987,,,0.119193,,-0.017114,,-0.000136,-4.355274,165.79,15.91,27.23,-7.14,95.57,4.23,,
15.68,0,0,0,89.27,0,0,0,179.53,-5.13,18.33,1.02,0.2,-9.68,0.2,0.07,-0.6,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,21.44,-44.42,-259.21,-26.68,415.84,-0.58,0.16,0.02,-13.63,16.56,-271.72,6.82,72.84,-14.8,0.03,0,0.08,0.01,0.0611189492,-0.0158844478,0.0599999987,,,0.119023,,-0.017116,,-0.000144,-4.35255,163.09,15.82,25.19,-4.48,92.52,5.43,,
15.71,0,0,0,89.27,0,0,0,179.53,-5.12,18.35,0.94,0.1,-9.76,0.14,-0.46,-1.45,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,23.7,-46.07,-260.35,-26.61,413.81,-0.04,0.16,0.02,-14.37,14.26,-274.74,4.14,69.92,-13.86,0.02,0,0.07,0.01,0.0613506287,-0.0143305399,0.0599999987,,,0.119726,,-0.017118,,-0.000158,-4.364421,161.88,15.93,23.76,-3.18,90.96,6.12,,
15.74,0,0,0,89.27,0,0,0,179.55,-5.11,18.33,0.83,0.11,-9.78,0.46,0.82,-0.68,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,26.29,-45,-260.86,-26.13,410.1,-0.88,0.16,0.02,-16.22,12.02,-279.52,-1.68,64.94,-15.13,0.02,0,0.07,0.01,0.0613435581,-0.0118774511,0.0599999987,,,0.119695,,-0.01712,,-0.000151,-4.364059,160.46,15.58,21.36,-0.79,88.51,7.11,,
15.77,0,0,0,89.27,0,0,0,179.55,-5.12,18.33,0.61,0.02,-9.7,0.12,0.17,0.27,0.35,0.12,0.89,0,0,0,0,0,0,0,0,0,28.42,-45.42,-261.54,-25.4,407.43,-0.66,0.16,0.02,-16.61,12.04,-281.27,-4.36,64.7,-15.45,0.02,0,0.07,0.01,0.0615312457,-0.0110473521,0.0599999987,,,0.120264,,-0.017122,,-0.000145,-4.373652,159.29,15.31,21.1,0.17,87.68,7.47,,
15.8,0,0,0,89.27,0,0,0,179.57,-5.09,18.34,0.97,-0.01,-9.8,0.04,-0.38,-0.49,0.34,0.13,0.89,0,0,0,0,0,0,0,0,0,29.83,-47.7,-260.81,-25.59,405.35,0.04,0.16,0.02,-18.25,10.89,-284.46,-7.38,61.04,-15.94,0.02,0,0.07,0.01,0.0614891574,-0.0095863231,0.0599999987,,,0.120128,,-0.017124,,-0.000123,-4.371503,159.1,15.71,19.39,1.36,86.22,8.22,,
15.83,0,0,0,89.27,0,0,0,179.57,-5.09,18.32,0.94,0.02,-9.9,0.23,-0.09,0.36,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,31.48,-47.59,-261.02,-24.79,403.41,0.21,0.16,0.02,-17.29,9.92,-284.99,-7.55,59.27,-15.13,0.02,0,0.07,0.01,0.0615657344,-0.0089429654,0.0599999987,,,0.120359,,-0.017125,,-0.000105,-4.375412,158.44,15.38,18.84,1.53,85.58,8.15,,
15.86,0,0,0,89.27,0,0,0,179.58,-5.1,18.31,0.73,-0.02,-9.96,-0.07,0.71,-0.65,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,29.25,-45.61,-258.96,-25.22,404.86,-0.94,0.16,0.02,-18.86,11.25,-283.56,-7.59,59.98,-16.33,0.02,0,0.07,0.01,0.0616366342,-0.0096684135,0.0599999987,,,0.120576,,-0.017125,,-0.00008,-4.379029,159.99,15.42,19.01,1.4,86.3,8.09,,
15.89,0,0,0,89.27,0,0,0,179.58,-5.12,18.29,0.78,0,-9.8,0.08,0.53,0.01,0.35,0.13,0.9,0,0,0,0,0,0,0,0,0,29.35,-44.56,-259.01,-25.24,404.54,-1.31,0.16,0.02,-18.82,10.95,-279.2,-6.08,61.97,-16.11,0.02,0,0.07,0.01,0.0615766905,-0.0106777884,0.0599999987,,,0.120394,,-0.017124,,-0.000049,-4.375971,159.84,15.29,20.02,0.91,87.31,7.83,,
15.92,0,0,0,89.27,0,0,0,179.58,-5.13,18.21,0.99,0.1,-9.74,0,0.79,-0.28,0.35,0.12,0.89,0,0,0,0,0,0,0,0,0,26.08,-47.4,-255.76,-25.76,408.49,0.13,0.16,0.02,-19.44,12.73,-276.39,-1.38,64.97,-14.37,0.02,0,0.07,0.01,0.0615614876,-0.0127407499,0.0599999987,,,0.120352,,-0.017123,,-0.000023,-4.375196,163,16.05,21.24,-0.99,89.37,7.2,,
15.95,0,0,0,89.27,0,0,0,179.55,-5.16,18.28,0.45,0.01,-9.79,-1.05,1.05,-0.21,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,24.57,-43.16,-254.99,-25.39,409.9,-1.67,0.16,0.02,-19.28,14.46,-271.56,0.36,68.56,-16.41,0.02,0,0.07,0.01,0.0614246167,-0.0145615377,0.0599999987,,,0.119941,,-0.017121,,,0.000002,-4.368205,163.86,15.41,22.96,-1.85,91.19,6.51,
15.99,0,0,0,89.27,0,0,0,179.54,-5.17,18.27,1.06,0.05,-9.85,-0.21,0.13,-0.09,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,21.11,-45.08,-252.15,-26.36,414.1,-0.81,0.17,0.02,-17.53,16.35,-267.41,6.26,75.36,-13.24,0.03,0,0.08,0.01,0.0614198968,-0.0177957602,0.0599999987,,,0.119937,,-0.017118,,,0.000015,-4.367964,166.93,16.22,26.07,-4.31,94.43,5.65,
16.01,0,0,0,89.27,0,0,0,179.53,-5.2,18.27,0.38,0.1,-9.82,-0.78,1.48,-0.68,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,19.48,-45.67,-252.15,-26.49,416.52,0,0.17,0.02,-16.77,18.39,-262.79,7.66,78.78,-16.03,0.03,-0.01,0.08,0.01,0.0611887239,-0.0197220631,0.0599999987,,,0.11924,,-0.017115,,,0.000029,-4.356129,167.68,16.35,27.92,-5.17,96.35,5.37,
16.04,0,0,0,89.27,0,0,0,179.53,-5.2,18.26,1.03,0.08,-9.73,-0.34,0.74,0,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,16.12,-43.85,-250.81,-27.19,420.12,-0.79,0.17,0.02,-15.68,20.13,-257.22,11.33,86.01,-13.24,0.03,-0.01,0.08,0,0.0612077862,-0.0230210163,0.0599999987,,,0.119311,,-0.017112,,,0.000022,-4.357106,169.58,16.48,31.47,-6.93,99.65,4.63,
16.07,0,0,0,89.27,0,0,0,179.52,-5.23,18.25,0.56,0.13,-9.66,-0.84,0.49,-0.62,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,14.38,-45.42,-250.03,-27.87,422.96,0.02,0.17,0.02,-15.48,21.68,-254.88,11.63,89.39,-14.35,0.03,-0.01,0.08,0,0.0609879345,-0.0247690119,0.0599999987,,,0.118648,,-0.017109,,,0.000019,-4.34582,171.02,17,33.11,-7.31,101.4,4.73,
16.11,0,0,0,89.27,0,0,0,179.52,-5.23,18.18,1.04,0.14,-9.62,-0.08,-0.06,-0.01,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,14.55,-45.36,-251.48,-27.94,423.31,0.09,0.17,0.02,-15.78,22.55,-252.07,12.36,94.28,-12.49,0.04,-0.01,0.09,0,0.0609253347,-0.0260780193,0.0599999987,,,0.118467,,-0.017106,,-0.000004,-4.342601,170.19,16.93,35.38,-7.79,102.71,4.55,,
16.13,0,0,0,89.27,0,0,0,179.51,-5.24,18.21,1.32,0.22,-9.8,-0.26,0.34,0.01,0.34,0.12,0.88,0,0,0,0,0,0,0,0,0,12.65,-44.87,-249.72,-28.5,425.06,-0.3,0.17,0.02,-15.2,22.67,-254.83,11.73,94.61,-12.26,0.04,-0.01,0.09,0,0.0608409606,-0.0262006409,0.0599999987,,,0.118215,,-0.017104,,-0.000032,-4.338259,171.85,17.21,35.2,-7.47,102.83,4.74,,
16.16,0,0,0,89.27,0,0,0,179.51,-5.24,18.24,0.83,0.04,-9.74,0.1,0.53,0.02,0.34,0.12,0.88,0,0,0,0,0,0,0,0,0,14.2,-48.2,-251.63,-29.05,424.45,0.71,0.17,0.02,-15.9,22.14,-251.43,8.22,96.92,-12.13,0.04,-0.01,0.09,0.01,0.060927324,-0.0268969126,0.0599999987,,,0.118484,,-0.017103,,-0.000067,-4.342704,170.5,17.72,36.51,-6.11,103.53,5.81,,
16.2,0,0,0,89.27,0,0,0,179.52,-5.23,18.21,1.08,0.16,-9.76,0.14,0.17,-0.65,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,14.57,-44.9,-252.36,-28.87,423.79,-0.58,0.17,0.02,-16.04,22.16,-254.25,6.08,97.55,-11.99,0.04,-0.01,0.09,0.01,0.0608575419,-0.0261836089,0.0599999987,,,0.11827,,-0.017103,,-0.000094,-4.339112,169.8,17.18,36.33,-5.2,102.82,5.95,,
16.22,0,0,0,89.27,0,0,0,179.53,-5.24,18.22,1.04,0.11,-9.69,0.11,0.07,-0.43,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,17.49,-47.82,-254.93,-29.16,420.96,0.3,0.17,0.02,-16.26,20.23,-262.74,0.97,95.58,-12.03,0.03,0,0.08,0.01,0.060795214,-0.0232246853,0.0599999987,,,0.118075,,-0.017104,,-0.000128,-4.335902,167.34,17.49,34.38,-2.85,99.86,7.16,,
16.25,0,0,0,89.27,0,0,0,179.53,-5.23,18.21,0.95,0.01,-9.71,0.07,-0.45,-0.24,0.35,0.12,0.89,0,0,0,0,0,0,0,0,0,19.17,-46.94,-256.69,-28.73,418.98,-0.06,0.17,0.02,-17.91,19.18,-266.56,-1.46,92.97,-11.24,0.03,0,0.08,0.01,0.0610351823,-0.0212852545,0.0599999987,,,0.118804,,-0.017106,,-0.000167,-4.348248,165.63,17.09,32.71,-1.77,97.92,7.48,,
16.28,0,0,0,89.27,0,0,0,179.53,-5.22,18.22,1.02,0.07,-9.82,-0.29,-0.84,0.21,0.35,0.12,0.89,0,0,0,0,0,0,0,0,0,22.33,-48.16,-258.96,-28.31,415.7,0.43,0.16,0.02,-15.6,17.3,-275.8,-7.07,89.11,-12.3,0.03,0,0.08,0.01,0.0610686727,-0.0181739666,0.0599999987,,,0.118895,,-0.017109,,-0.000186,-4.349968,163.31,16.93,30.49,0.54,94.81,8.48,,
16.31,0,0,0,89.27,0,0,0,179.55,-5.2,18.21,0.76,-0.01,-9.77,0.28,0.13,0.22,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,25.44,-49.43,-260.14,-28.16,411.76,0.39,0.16,0.02,-14.51,16.33,-277.66,-9.45,86.87,-12.86,0.03,0,0.08,0.01,0.0613253638,-0.0167395361,0.0599999987,,,0.11967,,-0.017112,,-0.000202,-4.363128,161.44,16.95,29.6,1.51,93.37,8.98,,
16.34,0,0,0,89.27,0,0,0,179.56,-5.19,18.21,1.25,0,-9.77,0.94,-0.57,0.09,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,26.97,-48.12,-260.04,-26.95,409.25,0.13,0.16,0.02,-16.18,14.56,-283.61,-13.19,78.08,-13.03,0.03,0,0.07,0.01,0.0612736866,-0.0136480518,0.0599999987,,,0.119497,,-0.017116,,-0.000196,-4.360483,160.72,16.33,25.69,3,90.28,9.38,,
16.37,0,0,0,89.27,0,0,0,179.57,-5.17,18.18,0.9,0.02,-9.66,-0.31,-0.35,-0.19,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,29.27,-48.56,-261.02,-26.63,406.11,0.11,0.16,0.02,-15.6,12.22,-283.5,-13.4,71.63,-12.56,0.02,0,0.07,0.01,0.0614814386,-0.0119117685,0.0599999987,,,0.120122,,-0.017119,,-0.000195,-4.371109,159.2,16.2,23.49,3.34,88.54,9.5,,
16.41,0,0,0,89.27,0,0,0,179.58,-5.16,18.17,0.97,-0.02,-9.69,0.57,0.2,0.2,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,29.31,-47.17,-260.04,-26.4,405.2,-0.36,0.16,0.02,-16.79,11.47,-286.32,-12.4,65.19,-14.48,0.02,0,0.07,0.01,0.0615268536,-0.0102013238,0.0599999987,,,0.120248,,-0.017122,,-0.000177,-4.373428,159.46,16,20.88,3.04,86.83,9.21,,
16.44,0,0,0,89.27,0,0,0,179.58,-5.15,18.13,0.77,-0.1,-9.61,-0.47,-0.08,0.64,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,31.13,-47.82,-261.95,-25.51,402.78,-0.04,0.16,0.02,-17.93,11.56,-283.61,-10.99,64.22,-15.05,0.02,0,0.07,0.01,0.0616428554,-0.0097477026,0.0599999987,,,0.120595,,-0.017125,,-0.000155,-4.379346,157.6,15.62,20.6,2.56,86.38,8.83,,
16.47,0,0,0,89.27,0,0,0,179.56,-5.14,18.12,1.36,0.05,-9.72,-1.13,-0.51,0.19,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,28.54,-44.98,-257.87,-25.51,405.28,-1.14,0.16,0.02,-16.65,12.97,-284.78,-5.76,61.48,-16.75,0.02,0,0.07,0.01,0.0616667271,-0.0100886412,0.0599999987,,,0.120661,,-0.017127,,-0.000123,-4.380562,160.73,15.52,19.7,0.55,86.72,7.66,,
16.5,0,0,0,89.27,0,0,0,179.54,-5.14,18.13,0.9,-0.1,-9.75,-0.65,-0.56,-0.5,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,28.94,-44.42,-259.16,-24.75,404.72,-0.94,0.16,0.02,-16.32,11.84,-279.73,-1.82,60.92,-14.73,0.02,0,0.07,0.01,0.0616110414,-0.0105292983,0.0599999987,,,0.120487,,-0.017127,,-0.00009,-4.377724,159.77,15.08,19.9,-0.72,87.16,6.88,,
16.52,0,0,0,89.27,0,0,0,179.53,-5.13,18.12,1.48,0.06,-9.88,-0.64,0.27,-0.1,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,24.61,-43.95,-254.99,-24.9,409.76,-0.54,0.16,0.02,-16.89,14.24,-274.95,5.26,61.73,-17.24,0.02,0,0.07,0.01,0.0616687685,-0.0128067024,0.0599999987,,,0.120665,,-0.017127,,-0.000062,-4.380667,163.81,15.32,20.47,-3.58,89.44,5.51,,
16.56,0,0,0,89.27,0,0,0,179.49,-5.16,18.14,0.28,0.09,-9.67,-1.6,0.57,-0.92,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,23.35,-44.31,-254.37,-25.22,410.72,-0.6,0.16,0.02,-16.46,14.98,-269.64,8.64,63.3,-17.29,0.02,0,0.07,0,0.0614784807,-0.0142519064,0.0599999987,,,0.120085,,-0.017126,,-0.000029,-4.370958,164.43,15.53,21.51,-5,90.88,4.97,,
16.59,0,0,0,89.27,0,0,0,179.48,-5.16,18.14,1.1,0.13,-9.82,-0.52,0.37,-0.12,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,19.72,-41.82,-253.08,-25.32,415.18,-1.22,0.17,0.02,-15.92,15.61,-263.27,15.7,65.64,-15.41,0.02,-0.01,0.08,0,0.0614605248,-0.0167241879,0.0599999987,,,0.120037,,-0.017124,,-0.000012,-4.37004,166.57,15.33,22.98,-7.87,93.36,3.5,,
16.62,0,0,0,89.27,0,0,0,179.48,-5.18,18.15,1.23,0.23,-9.88,0.3,1.36,-1.23,0.35,0.12,0.9,0,0,0,0,0,0,0,0,0,17.55,-42.78,-251.99,-26.07,417.84,-0.92,0.17,0.02,-16.08,16.42,-260.83,18.21,67.59,-15.67,0.02,-0.01,0.08,0,0.0612710081,-0.0181196667,0.0599999987,,,0.119465,,-0.017122,,,0.000003,-4.360345,168.06,15.82,23.93,-9.01,94.75,3.19,
16.64,0,0,0,89.27,0,0,0,179.47,-5.19,18.15,0.72,0.13,-9.84,-0.36,0.58,-0.26,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,15.3,-39.75,-252.2,-26.14,420.38,-1.97,0.17,0.02,-16.48,18.49,-254.94,21.4,72.9,-15.62,0.03,-0.01,0.08,0,0.0612813197,-0.0205611326,0.0599999987,,,0.119506,,-0.01712,,,0.000002,-4.360873,168.64,15.45,26.51,-10.73,97.19,2.29,
16.67,0,0,0,89.27,0,0,0,179.47,-5.2,18.17,0.78,0.25,-9.74,-0.24,0.16,-0.94,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,13.7,-42.07,-251.38,-26.52,423.99,-0.3,0.17,0.02,-17.21,19.56,-254.51,22.63,76.75,-15.14,0.03,-0.01,0.08,0,0.0611295328,-0.0221274979,0.0599999987,,,0.11905,,-0.017117,,,0.000003,-4.353093,170.43,15.95,27.98,-11.37,98.76,2.2,
16.71,0,0,0,89.27,0,0,0,179.47,-5.2,18.18,1.16,0.18,-9.8,0.19,0.08,-0.46,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,14.74,-42.34,-253.13,-26.63,422.96,-0.94,0.17,0.02,-17.13,19.92,-251.43,21.4,80.68,-15.28,0.03,-0.01,0.08,0,0.0610430986,-0.023032669,0.0599999987,,,0.118794,,-0.017115,,-0.00001,-4.348655,168.97,15.91,29.89,-11.06,99.67,2.47,,
16.73,0,0,0,89.27,0,0,0,179.48,-5.21,18.18,0.87,0.23,-9.83,0.42,0.6,-0.05,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,13.99,-43.98,-251.22,-27.29,424.57,-0.22,0.17,0.02,-17.23,20.45,-255.36,19.92,81.81,-14.11,0.03,-0.01,0.08,0,0.0609828793,-0.0231212713,0.0599999987,,,0.118617,,-0.017113,,-0.00003,-4.345561,170.8,16.51,29.86,-10.38,99.75,2.95,,
16.77,0,0,0,89.27,0,0,0,179.49,-5.21,18.19,1.22,0.11,-9.93,0.75,0.19,-0.31,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,16.62,-44.85,-254.68,-27.48,422.05,-0.02,0.17,0.02,-18.31,19.26,-253.5,13.82,83.88,-14.9,0.03,-0.01,0.08,0,0.0609891117,-0.0228183307,0.0599999987,,,0.118641,,-0.017112,,-0.000055,-4.345881,167.83,16.47,30.76,-7.9,99.45,4.31,,
16.8,0,0,0,89.27,0,0,0,179.51,-5.22,18.2,0.62,0.06,-9.8,0.19,0.01,-0.56,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,15.67,-46.09,-254.37,-27.81,422.67,0.21,0.17,0.02,-18.17,19.4,-259.45,10.54,85.53,-14.2,0.03,-0.01,0.08,0.01,0.061010398,-0.022117991,0.0599999987,,,0.118708,,-0.017111,,-0.000079,-4.346975,168.15,16.78,30.71,-6.47,98.75,5.04,,
16.83,0,0,0,89.27,0,0,0,179.51,-5.22,18.2,1.07,0.19,-9.86,0.42,0.07,-0.81,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,20.2,-46.78,-257.51,-27.75,418.06,0,0.16,0.02,-17.83,17.02,-263.59,3.28,84.25,-14.18,0.03,0,0.08,0.01,0.0609726608,-0.019906465,0.0599999987,,,0.118591,,-0.017111,,-0.000101,-4.345036,164.87,16.63,29.78,-3.33,96.54,6.54,,
16.85,0,0,0,89.27,0,0,0,179.54,-5.22,18.21,0.52,0.09,-9.64,0.66,0.22,-0.52,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,20.95,-45.19,-258.6,-27.53,417.08,-0.54,0.16,0.02,-18.25,16.27,-269.75,-0.62,83.43,-13.86,0.03,0,0.08,0.01,0.0611297041,-0.0182637013,0.0599999987,,,0.119069,,-0.017112,,-0.000126,-4.353101,163.9,16.28,28.75,-1.72,94.9,7.09,,
16.88,0,0,0,89.27,0,0,0,179.54,-5.22,18.21,1.34,0.09,-9.84,0.28,0.51,-0.24,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,25.11,-48.97,-259.99,-27.69,412.51,0.43,0.16,0.02,-18.72,14.72,-276.6,-7.67,80.98,-13.48,0.03,0,0.08,0.01,0.0611522198,-0.0157192983,0.0599999987,,,0.119132,,-0.017114,,-0.000138,-4.354257,161.78,16.73,27.09,1.06,92.35,8.65,,
16.92,0,0,0,89.27,0,0,0,179.56,-5.22,18.21,0.56,-0.1,-9.62,0.22,0.54,-0.61,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,26.91,-46.63,-260.97,-26.9,409.62,-0.54,0.16,0.02,-18.39,14.56,-278.51,-11.13,79.61,-14.56,0.03,0,0.07,0.01,0.0613525435,-0.0145634897,0.0599999987,,,0.11974,,-0.017116,,-0.000148,-4.364519,160.29,16.07,26.46,2.31,91.2,8.97,,
16.95,0,0,0,89.27,0,0,0,179.57,-5.2,18.18,1.32,-0.03,-9.93,0.48,-0.47,0.79,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,28.79,-48.1,-261.23,-26.86,407.35,-0.07,0.16,0.02,-18.21,12.64,-285.57,-15.01,75.56,-12.09,0.02,0,0.07,0.01,0.0613160953,-0.012308199,0.0599999987,,,0.119621,,-0.017118,,-0.00014,-4.362654,159.49,16.22,24.4,3.83,88.94,9.75,,
