Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
16.51,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.86,15.69,1.03,0.15,-9.74,-0.46,-0.29,-0.80,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.49,-40.30,-204.75,-0.04,365.04,5.68,0.18,0.01,-19.40,35.65,-291.15,30.34,95.32,-19.71,0.03,-0.01,0.07,-0.01,0.061132840812206,-0.010510873049498,0.059999998658895,  0.119358, -0.017043, -0.000150,-4.353262
16.54,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.86,15.69,0.39,0.06,-9.64,-0.84,0.74,-0.39,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.42,-40.48,-206.56,0.49,362.40,5.75,0.18,0.01,-18.39,33.92,-293.96,30.41,92.93,-17.54,0.03,-0.01,0.07,-0.01,0.061068464070559,-0.008844505995512,0.059999998658895,  0.119152, -0.017045, -0.000139,-4.349958
16.57,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.84,15.69,1.23,0.20,-9.88,0.80,-0.57,0.42,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65,-40.23,-206.35,0.51,362.26,5.68,0.18,0.01,-19.58,34.67,-298.43,31.01,91.01,-19.18,0.03,-0.01,0.07,-0.01,0.061152096837759,-0.007615569978952,0.059999998658895,  0.119403, -0.017046, -0.000134,-4.354250
16.60,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.85,15.69,0.48,0.09,-9.84,-0.46,0.82,-0.92,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67,-39.65,-206.92,0.86,361.94,5.53,0.18,0.01,-16.85,32.91,-296.78,32.54,86.73,-18.12,0.03,-0.01,0.07,-0.01,0.061223991215229,-0.007069047540426,0.059999998658895,  0.119618, -0.017048, -0.000121,-4.357936
16.63,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.87,15.69,0.82,0.11,-9.72,-0.24,0.54,-0.40,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.27,-39.12,-205.47,0.97,362.48,5.40,0.18,0.01,-17.21,33.44,-296.83,33.26,87.61,-19.05,0.03,-0.01,0.07,-0.01,0.061282910406590,-0.007546003907919,0.059999998658895,  0.119795, -0.017049, -0.000103,-4.360955
16.66,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.87,15.69,0.93,0.10,-9.54,-0.15,0.62,-0.15,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.19,-38.68,-206.51,1.48,362.28,5.55,0.18,0.01,-18.13,34.06,-293.75,36.67,87.39,-18.29,0.03,-0.02,0.07,-0.01,0.061212636530399,-0.007763009518385,0.059999998658895,  0.119578, -0.017049, -0.000079,-4.357355
16.69,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.87,15.69,1.04,0.10,-9.85,-0.06,-0.00,-0.15,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.84,-38.56,-204.91,1.56,363.56,5.51,0.18,0.01,-17.57,35.03,-293.86,37.76,87.40,-20.59,0.03,-0.02,0.07,-0.01,0.061191946268082,-0.008238758891821,0.059999998658895,  0.119516, -0.017049, -0.000062,-4.356294
16.72,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.89,15.70,0.39,0.09,-9.80,-0.37,1.05,-1.02,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81,-38.23,-203.51,1.66,364.59,5.55,0.18,0.01,-16.51,34.89,-286.16,40.54,89.11,-18.07,0.03,-0.02,0.07,-0.01,0.061260215938091,-0.010466996580362,0.059999998658895,  0.119729, -0.017048, -0.000046,-4.359792
16.75,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.89,15.70,1.32,0.13,-9.90,-0.52,-0.83,0.79,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,-37.01,-201.76,1.65,366.10,5.08,0.18,0.01,-17.13,36.96,-284.41,40.82,91.59,-20.71,0.03,-0.02,0.07,-0.01,0.061086006462574,-0.011819463223219,0.059999998658895,  0.119199, -0.017047, -0.000024,-4.350859
16.78,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.89,15.69,1.20,0.19,-9.97,-0.44,0.89,-0.66,0.36,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.20,-36.30,-201.14,1.74,367.14,4.89,0.18,0.00,-16.99,36.40,-279.42,42.66,93.90,-18.14,0.03,-0.02,0.07,-0.01,0.061044223606586,-0.013532225042582,0.059999998658895,  0.119078, -0.017045, -0.000018,-4.348713
16.81,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.92,15.72,0.68,0.21,-9.66,0.26,-0.50,-0.22,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.84,-36.38,-199.54,1.28,368.87,4.95,0.19,0.01,-18.13,37.37,-279.31,42.52,95.02,-19.56,0.03,-0.02,0.07,-0.01,0.060910038650036,-0.014297377318144,0.059999998658895,  0.118674, -0.017043, -0.000014,-4.341815
16.84,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.91,15.72,1.57,0.28,-9.96,0.28,0.01,-0.05,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.04,-38.31,-199.49,1.08,369.08,5.60,0.19,0.01,-17.89,37.29,-274.80,41.45,97.82,-17.62,0.03,-0.02,0.08,-0.01,0.060941953212023,-0.015885341912508,0.059999998658895,  0.118780, -0.017041, -0.000023,-4.343456
16.87,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.94,15.75,0.37,0.10,-9.67,0.21,0.42,-0.51,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68,-38.37,-197.89,0.82,370.44,5.73,0.19,0.01,-18.96,37.71,-275.70,40.32,100.42,-17.84,0.03,-0.02,0.08,-0.01,0.060838330537081,-0.016699548810720,0.059999998658895,  0.118468, -0.017039, -0.000028,-4.338123
16.91,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.93,15.74,1.20,0.28,-9.70,-0.02,1.37,-0.92,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.81,-39.29,-198.87,0.09,369.46,5.60,0.19,0.01,-20.57,39.40,-273.63,36.20,103.85,-20.27,0.04,-0.02,0.08,-0.01,0.060820154845715,-0.017409924417734,0.059999998658895,  0.118418, -0.017038, -0.000042,-4.337187
16.93,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.95,15.75,0.39,0.08,-9.67,0.05,0.56,-0.89,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.02,-40.07,-198.92,-0.19,369.52,5.98,0.19,0.01,-20.12,38.01,-276.60,35.48,103.67,-18.14,0.04,-0.02,0.08,-0.01,0.060730841010809,-0.016802515834570,0.059999998658895,  0.118148, -0.017037, -0.000057,-4.332583
16.96,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.94,15.75,1.59,0.24,-9.77,-0.25,-0.46,-0.20,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45,-40.59,-200.73,-0.70,368.20,5.77,0.18,0.01,-20.10,38.52,-276.81,31.19,104.21,-19.77,0.04,-0.02,0.08,-0.01,0.060794912278652,-0.016319584101439,0.059999998658895,  0.118346, -0.017036, -0.000080,-4.335886
16.99,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.95,15.75,1.13,0.14,-9.78,-0.10,0.79,-0.17,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.99,-41.22,-200.32,-0.93,368.31,5.85,0.18,0.01,-21.73,38.15,-280.64,29.22,105.52,-18.88,0.04,-0.01,0.08,-0.01,0.060836669057608,-0.015780162066221,0.059999998658895,  0.118473, -0.017037, -0.000097,-4.338037
17.02,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.95,15.76,0.94,-0.00,-9.75,1.13,-0.79,0.41,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.91,-41.80,-203.15,-0.84,365.86,5.92,0.18,0.01,-22.01,37.99,-283.03,26.24,104.67,-19.56,0.03,-0.01,0.07,-0.00,0.060814663767815,-0.014231760054827,0.059999998658895,  0.118403, -0.017037, -0.000110,-4.336904
17.05,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.95,15.76,1.09,0.15,-9.85,-0.15,0.13,-0.69,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.93,-41.93,-203.57,-1.01,365.54,5.83,0.18,0.01,-21.25,37.55,-286.64,25.51,103.37,-19.11,0.03,-0.01,0.07,-0.00,0.060929000377655,-0.013166259974241,0.059999998658895,  0.118750, -0.017038, -0.000126,-4.342790
17.08,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.95,15.78,0.78,0.11,-9.66,0.57,-0.70,-0.39,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.90,-41.99,-205.01,-0.74,363.85,6.09,0.18,0.01,-21.61,36.92,-289.35,24.50,101.43,-18.80,0.03,-0.01,0.07,-0.00,0.060957800596952,-0.011742692440748,0.059999998658895,  0.118833, -0.017040, -0.000132,-4.344271
17.12,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.94,15.77,1.26,0.15,-9.76,-0.00,0.44,-0.30,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.82,-43.22,-204.65,-0.88,363.24,6.45,0.18,0.01,-21.03,36.56,-290.41,24.34,100.43,-19.58,0.03,-0.01,0.07,-0.00,0.061083786189556,-0.011317346245050,0.059999998658895,  0.119213, -0.017041, -0.000135,-4.350745
17.14,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.94,15.78,0.63,0.06,-9.46,-0.28,-0.47,0.48,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.46,-41.97,-205.22,-0.47,363.11,6.07,0.18,0.01,-19.28,35.17,-292.64,26.62,97.00,-18.69,0.03,-0.01,0.07,-0.00,0.061050582677126,-0.010234165936708,0.059999998658895,  0.119105, -0.017043, -0.000127,-4.349040
17.18,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.94,15.78,1.43,0.09,-9.70,-0.23,0.47,0.36,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.56,-41.05,-206.14,-0.23,362.61,5.75,0.18,0.01,-22.15,36.14,-290.99,27.55,97.38,-18.56,0.03,-0.01,0.07,-0.01,0.061152532696724,-0.010164599865675,0.059999998658895,  0.119413, -0.017044, -0.000123,-4.354272
17.21,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.93,15.77,0.67,0.07,-9.89,0.02,-0.26,0.07,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30,-39.86,-204.49,0.08,363.94,5.66,0.18,0.01,-20.12,35.77,-290.30,31.66,94.68,-18.69,0.03,-0.01,0.07,-0.01,0.061156902462244,-0.010369118303061,0.059999998658895,  0.119422, -0.017045, -0.000110,-4.354496
17.23,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.93,15.76,0.88,0.17,-9.89,-0.61,0.43,0.10,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.16,-39.19,-204.80,0.27,363.51,5.21,0.18,0.01,-19.42,36.70,-287.43,33.11,94.79,-20.16,0.03,-0.02,0.07,-0.01,0.061148043721914,-0.010818857699633,0.059999998658895,  0.119392, -0.017046, -0.000097,-4.354043
17.27,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.93,15.76,0.08,0.10,-9.59,0.00,0.44,-0.61,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23,-39.14,-202.53,1.03,365.45,5.79,0.18,0.01,-19.12,35.63,-286.69,38.08,93.30,-17.28,0.03,-0.02,0.07,-0.01,0.061121400445700,-0.011371355503798,0.059999998658895,  0.119309, -0.017046, -0.000085,-4.352675
17.29,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.93,15.76,0.97,0.04,-9.48,-0.68,0.26,-0.49,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92,-37.85,-202.43,1.31,365.59,5.36,0.18,0.01,-18.05,36.64,-282.97,39.25,93.20,-19.58,0.03,-0.02,0.07,-0.01,0.061102658510208,-0.012164037674665,0.059999998658895,  0.119252, -0.017046, -0.000075,-4.351713
17.32,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.93,15.76,0.64,0.15,-9.66,-0.57,0.43,-0.74,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.01,-37.58,-200.63,1.32,367.64,5.42,0.18,0.01,-18.66,37.67,-280.90,41.66,94.76,-19.46,0.03,-0.02,0.07,-0.01,0.061096947640181,-0.013497162610292,0.059999998658895,  0.119236, -0.017046, -0.000067,-4.351420
17.35,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.94,15.76,0.35,0.22,-9.66,-0.47,0.40,-0.32,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.95,-36.87,-201.19,1.44,367.50,5.19,0.18,0.01,-16.57,36.98,-277.98,43.23,93.82,-18.92,0.03,-0.02,0.07,-0.01,0.060975566506386,-0.013875868171453,0.059999998658895,  0.118865, -0.017045, -0.000059,-4.345185
17.38,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.92,15.77,1.30,0.33,-9.89,0.17,-0.18,-0.78,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.59,-36.93,-200.01,1.31,369.04,5.17,0.18,0.01,-16.73,37.73,-278.14,43.18,95.01,-20.48,0.03,-0.02,0.07,-0.01,0.060984529554844,-0.014548975974321,0.059999998658895,  0.118895, -0.017045, -0.000063,-4.345645
17.42,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.92,15.77,0.37,0.19,-9.74,-0.15,0.37,-0.09,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,-37.37,-199.85,1.35,368.97,5.53,0.19,0.01,-17.63,36.68,-276.23,43.11,95.27,-18.05,0.03,-0.02,0.07,-0.01,0.060947254300117,-0.014972146600485,0.059999998658895,  0.118783, -0.017044, -0.000065,-4.343729
17.44,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.92,15.77,-0.01,0.13,-9.65,0.44,0.12,-0.08,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.06,-37.53,-200.01,1.04,368.81,5.38,0.18,0.01,-17.95,37.99,-278.57,41.00,96.77,-20.56,0.03,-0.02,0.07,-0.01,0.060897447168827,-0.014734219759703,0.059999998658895,  0.118631, -0.017044, -0.000071,-4.341166
17.48,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.89,15.76,1.48,0.22,-9.87,-0.20,0.26,-0.18,0.37,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.70,-37.58,-201.04,1.03,368.12,5.28,0.18,0.01,-19.22,37.43,-279.10,39.80,96.69,-19.54,0.03,-0.02,0.07,-0.01,0.060902789235115,-0.014216382056475,0.059999998658895,  0.118648, -0.017044, -0.000081,-4.341442
17.50,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.91,15.78,0.08,0.13,-9.55,0.26,0.31,-0.41,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.49,-39.00,-201.97,0.63,367.53,5.70,0.18,0.01,-16.97,35.96,-284.04,37.68,95.98,-17.84,0.03,-0.02,0.07,-0.01,0.060890465974808,-0.012994918972254,0.059999998658895,  0.118610, -0.017044, -0.000090,-4.340807
17.54,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.90,15.78,1.07,0.10,-9.68,0.70,-0.56,0.13,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.36,-38.69,-202.48,0.40,366.73,5.45,0.18,0.01,-18.70,37.03,-284.19,35.12,96.61,-19.97,0.03,-0.02,0.07,-0.01,0.061015650629997,-0.012771185487509,0.059999998658895,  0.118993, -0.017044, -0.000101,-4.347245
17.57,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.90,15.79,0.44,0.08,-9.70,0.09,1.05,-1.18,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.31,-40.28,-203.98,0.16,365.62,5.92,0.18,0.01,-18.60,35.37,-287.86,32.35,96.25,-17.78,0.03,-0.02,0.07,-0.01,0.060960508882999,-0.011552575975657,0.059999998658895,  0.118821, -0.017045, -0.000100,-4.344410
17.59,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.90,15.78,0.62,0.03,-9.70,0.10,-0.06,-0.03,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.74,-39.79,-204.91,0.16,364.70,5.45,0.18,0.01,-19.36,35.31,-289.66,30.99,96.15,-18.12,0.03,-0.01,0.07,-0.01,0.061047025024891,-0.010876189917326,0.059999998658895,  0.119084, -0.017045, -0.000105,-4.348857
17.63,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.89,15.80,0.85,0.12,-9.65,-0.44,0.42,-0.40,0.36,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,-41.22,-205.01,-0.08,364.02,6.16,0.18,0.01,-21.03,35.23,-292.42,29.00,95.35,-18.16,0.03,-0.01,0.07,-0.01,0.061052627861500,-0.009966518729925,0.059999998658895,  0.119099, -0.017046, -0.000102,-4.349144
17.65,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.89,15.80,0.89,-0.03,-9.63,-0.43,0.02,0.02,0.36,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76,-41.74,-205.63,-0.15,363.25,6.00,0.18,0.01,-20.85,35.51,-292.42,28.64,95.51,-18.90,0.03,-0.01,0.07,-0.01,0.061127126216888,-0.009780686348677,0.059999998658895,  0.119325, -0.017047, -0.000099,-4.352969
17.68,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.89,15.81,0.64,-0.02,-9.53,-0.41,0.46,0.25,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.84,-40.99,-205.16,-0.09,363.40,5.94,0.18,0.01,-21.45,35.37,-293.06,28.88,95.55,-18.16,0.03,-0.01,0.07,-0.01,0.061128929257393,-0.009753089398146,0.059999998658895,  0.119329, -0.017047, -0.000089,-4.353062
17.72,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.88,15.81,0.73,0.03,-9.68,-0.49,-0.01,-0.55,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.40,-40.59,-205.73,0.11,363.15,5.62,0.18,0.01,-19.78,35.59,-291.47,29.71,95.29,-18.33,0.03,-0.01,0.07,-0.01,0.061125930398703,-0.009917650371790,0.059999998658895,  0.119320, -0.017047, -0.000079,-4.352908
17.75,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.88,15.79,1.14,0.22,-9.90,-0.09,0.03,0.31,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58,-40.80,-203.72,-0.13,364.07,5.73,0.18,0.01,-17.75,35.88,-290.41,31.19,95.62,-20.10,0.03,-0.01,0.07,-0.01,0.061150901019573,-0.010819051414728,0.059999998658895,  0.119397, -0.017047, -0.000069,-4.354189
17.79,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.89,15.80,0.16,0.06,-9.86,0.27,1.39,-0.91,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.20,-39.12,-203.82,0.39,364.63,5.23,0.18,0.01,-18.29,35.67,-287.06,32.73,96.32,-18.01,0.03,-0.02,0.07,-0.01,0.061091728508472,-0.011624809354544,0.059999998658895,  0.119218, -0.017046, -0.000056,-4.351152
17.83,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.89,15.81,0.39,0.13,-9.68,-0.05,0.31,-0.29,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90,-39.69,-201.71,0.34,366.05,5.73,0.18,0.01,-20.20,36.96,-283.88,35.10,97.92,-18.65,0.03,-0.02,0.07,-0.01,0.061089325696230,-0.013050112873316,0.059999998658895,  0.119214, -0.017046, -0.000049,-4.351029
17.84,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.89,15.80,1.13,0.19,-9.56,-0.47,0.41,-0.23,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.47,-38.73,-200.21,0.47,367.48,5.40,0.18,0.01,-18.84,37.71,-279.15,37.15,98.81,-18.56,0.03,-0.02,0.07,-0.01,0.061043359339237,-0.014756355434656,0.059999998658895,  0.119077, -0.017044, -0.000042,-4.348669
17.89,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.88,15.81,0.83,0.21,-9.70,0.06,0.02,-0.80,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.91,-39.12,-199.70,0.54,367.99,5.72,0.18,0.01,-18.09,37.37,-278.19,37.88,99.34,-18.78,0.03,-0.02,0.08,-0.01,0.060898695141077,-0.015283931046724,0.059999998658895,  0.118638, -0.017043, -0.000039,-4.341231
17.91,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.88,15.80,1.17,0.19,-10.00,-0.13,0.44,-0.33,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.75,-38.48,-198.98,0.47,368.92,5.30,0.19,0.01,-18.74,37.63,-275.59,38.24,100.87,-18.54,0.03,-0.02,0.08,-0.01,0.060926869511604,-0.016358476132154,0.059999998658895,  0.118728, -0.017042, -0.000049,-4.342680
17.95,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.90,15.82,0.28,0.16,-9.74,0.14,0.59,-0.69,0.36,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.79,-39.19,-199.08,0.32,369.24,5.75,0.19,0.01,-20.26,38.50,-274.85,37.71,102.50,-18.75,0.03,-0.02,0.08,-0.01,0.060856975615025,-0.016801457852125,0.059999998658895,  0.118517, -0.017041, -0.000056,-4.339083
17.97,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.88,15.82,0.83,0.15,-9.82,0.17,-0.10,0.06,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.19,-39.17,-199.08,0.16,369.12,5.60,0.19,0.01,-19.68,39.67,-274.32,36.33,104.21,-20.05,0.04,-0.02,0.08,-0.01,0.060865312814713,-0.017314355820417,0.059999998658895,  0.118545, -0.017041, -0.000069,-4.339512
18.01,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.88,15.82,0.78,0.18,-9.62,-0.21,0.41,-0.53,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.58,-39.94,-199.70,-0.04,368.47,5.72,0.19,0.01,-20.24,37.85,-276.39,35.36,102.40,-18.44,0.03,-0.02,0.08,-0.01,0.060763232409954,-0.016227621585131,0.059999998658895,  0.118233, -0.017040, -0.000081,-4.334254
18.04,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.87,15.81,0.93,0.10,-9.62,0.22,0.13,-0.15,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.24,-40.02,-200.52,-0.20,367.96,5.77,0.18,0.01,-21.89,38.13,-278.78,34.23,102.36,-18.50,0.03,-0.02,0.08,-0.01,0.060852155089378,-0.015390437096357,0.059999998658895,  0.118505, -0.017041, -0.000102,-4.338835
18.06,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.86,15.80,0.87,0.14,-9.81,-0.29,0.67,-0.37,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.78,-40.42,-201.09,-0.38,367.54,5.70,0.18,0.01,-19.22,37.35,-280.53,31.58,101.45,-19.73,0.03,-0.02,0.07,-0.01,0.060926437377930,-0.014862138777971,0.059999998658895,  0.118729, -0.017042, -0.000115,-4.342658
18.09,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.86,15.80,0.98,0.11,-9.53,0.22,0.44,-0.34,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.06,-41.09,-203.41,-0.28,365.94,6.01,0.18,0.01,-18.88,35.33,-282.71,31.57,99.90,-16.20,0.03,-0.02,0.07,-0.01,0.060902498662472,-0.013429459184408,0.059999998658895,  0.118651, -0.017043, -0.000122,-4.341426
18.12,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.85,15.81,1.05,0.06,-9.80,-0.10,-0.57,0.65,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35,-40.82,-204.55,-0.39,364.92,5.68,0.18,0.01,-19.52,35.49,-289.40,29.76,97.11,-19.29,0.03,-0.01,0.07,-0.01,0.060920566320419,-0.011197511106730,0.059999998658895,  0.118701, -0.017044, -0.000132,-4.342356
18.16,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.85,15.80,1.32,0.22,-10.02,0.07,0.02,-0.05,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.38,-40.51,-205.32,-0.18,363.76,5.64,0.18,0.01,-19.02,33.92,-290.57,30.26,94.95,-16.75,0.03,-0.01,0.07,-0.01,0.061100818216801,-0.010263253003359,0.059999998658895,  0.119248, -0.017046, -0.000140,-4.351619
