Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
54.74,1.50,0,0,103.66,0.21,-0.17,-10.29,179.17,-1.03,13.20,0.38,0.07,-9.72,0.16,0.05,-0.48,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,14.38,-10.18,-169.73,33.95,260.22,-0.92,156.05,-18.07,-24.61,2.26,-319.61,80.68,-31.95,-28.25,-12.48,-25.47,25.68,-22.90
54.76,1.50,0,0,103.66,0.20,-0.17,-10.28,179.16,-1.04,13.21,0.18,0.14,-9.94,0.02,0.54,-0.54,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,14.45,-10.41,-169.53,33.84,260.04,-0.84,156.14,-17.98,-24.87,1.65,-318.98,80.66,-31.73,-27.65,-12.46,-25.45,25.75,-22.86
54.79,1.50,0,0,103.66,0.20,-0.17,-10.31,179.15,-1.05,13.21,0.21,0.14,-10.15,-0.79,0.47,-0.31,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.83,-9.81,-169.27,33.90,260.36,-1.07,156.45,-18.16,-24.59,2.28,-319.40,80.92,-31.50,-27.72,-12.35,-25.57,25.83,-23.00
54.82,1.50,0,0,103.66,0.20,-0.17,-10.31,179.15,-1.05,13.20,0.32,0.06,-10.03,-0.13,-0.34,-0.48,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,14.24,-10.10,-169.89,33.88,260.14,-0.99,155.83,-18.03,-24.49,2.38,-318.55,80.77,-31.42,-28.25,-12.34,-25.60,25.85,-22.96
54.85,1.50,0,0,103.66,0.21,-0.17,-10.33,179.15,-1.05,13.20,0.16,0.22,-9.92,0.16,0.68,0.40,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,14.14,-10.31,-169.32,33.84,260.57,-0.92,156.59,-18.02,-24.81,2.08,-320.46,80.76,-31.73,-27.87,-12.40,-25.41,25.72,-22.86
54.88,1.50,0,0,103.66,0.21,-0.15,-10.34,179.15,-1.05,13.20,0.05,-0.16,-10.03,-0.58,-0.20,-0.26,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.89,-10.69,-168.96,33.84,260.56,-0.77,156.87,-17.99,-24.75,2.28,-319.19,80.60,-31.31,-27.95,-12.31,-25.48,25.95,-22.89
54.93,1.50,0,0,103.66,0.20,-0.15,-10.35,179.13,-1.05,13.20,0.08,0.13,-10.05,-0.67,0.54,-0.10,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.52,-10.02,-169.11,33.86,260.70,-0.97,156.74,-18.11,-24.45,2.10,-319.45,81.01,-31.16,-27.80,-12.22,-25.57,25.96,-22.99
54.98,1.50,0,0,103.66,0.18,-0.15,-10.35,179.12,-1.05,13.20,0.13,0.10,-9.60,-0.23,0.07,-0.53,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.52,-10.33,-168.91,33.75,260.57,-0.90,156.85,-18.01,-24.95,1.77,-319.61,80.92,-31.17,-27.42,-12.27,-25.50,25.91,-22.91
55.01,1.50,0,0,103.66,0.18,-0.15,-10.35,179.12,-1.05,13.21,-0.06,0.11,-9.90,-0.37,0.23,-0.40,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.99,-10.25,-168.91,33.51,260.78,-0.82,157.07,-17.88,-25.67,1.98,-319.98,80.94,-31.19,-27.35,-12.33,-25.49,25.90,-22.86
55.04,1.50,0,0,103.66,0.17,-0.15,-10.34,179.11,-1.04,13.22,0.06,0.10,-9.64,-0.11,-0.55,-0.20,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.74,-10.27,-168.55,33.76,260.76,-0.75,157.34,-18.07,-25.43,2.40,-319.56,80.90,-30.95,-27.72,-12.25,-25.56,26.01,-22.97
55.06,1.50,0,0,103.66,0.17,-0.14,-10.35,179.12,-1.03,13.21,0.16,0.05,-9.71,-0.47,-0.21,-0.51,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.37,-10.18,-168.70,33.68,260.53,-1.05,156.99,-18.02,-24.16,2.24,-317.33,80.83,-30.83,-27.80,-12.17,-25.70,26.25,-23.03
55.08,1.50,0,0,103.66,0.16,-0.14,-10.36,179.11,-1.02,13.21,0.02,0.14,-9.85,-0.48,-0.81,-0.05,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.43,-10.66,-168.96,33.57,260.77,-0.75,156.90,-17.84,-24.35,2.08,-320.04,80.62,-31.46,-27.95,-12.28,-25.40,25.88,-22.79
55.11,1.50,0,0,103.66,0.16,-0.14,-10.36,179.11,-1.01,13.22,0.07,0.16,-9.63,0.11,0.10,-0.75,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,14.01,-9.81,-169.47,33.79,260.20,-1.07,156.20,-18.07,-24.22,2.76,-317.49,80.49,-30.62,-28.31,-12.11,-25.63,26.17,-23.00
55.14,1.50,0,0,103.66,0.18,-0.13,-10.37,179.12,-1.01,13.22,0.57,0.04,-10.05,-0.13,0.16,0.06,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.97,-10.60,-168.96,33.63,260.38,-0.77,156.78,-17.88,-24.51,2.36,-318.34,80.55,-31.05,-28.03,-12.24,-25.54,26.07,-22.89
55.17,1.50,0,0,103.66,0.17,-0.13,-10.36,179.12,-1.01,13.22,0.16,0.13,-9.73,-0.16,0.31,-0.25,0.43,0.10,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.91,-10.23,-169.11,33.74,260.52,-0.92,156.70,-18.00,-24.35,2.22,-318.55,80.45,-31.21,-28.23,-12.26,-25.48,26.03,-22.88
55.20,1.50,0,0,103.66,0.18,-0.13,-10.36,179.12,-1.01,13.20,0.26,0.10,-9.94,0.38,0.85,0.64,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.83,-10.60,-168.96,33.78,260.41,-0.77,156.77,-17.97,-24.43,2.28,-318.76,80.50,-31.20,-27.87,-12.26,-25.48,26.00,-22.88
55.23,1.50,0,0,103.66,0.18,-0.12,-10.38,179.12,-1.01,13.22,0.15,0.08,-10.05,-0.50,0.15,-0.53,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.83,-10.43,-168.91,33.71,260.33,-0.92,156.77,-17.97,-25.09,2.44,-319.56,80.61,-31.12,-27.87,-12.27,-25.47,25.88,-22.88
55.26,1.50,0,0,103.66,0.19,-0.11,-10.40,179.13,-1.01,13.21,0.24,0.07,-10.09,0.24,0.52,-0.17,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,14.14,-10.71,-169.73,33.69,260.09,-0.77,155.92,-17.82,-24.99,2.36,-319.19,80.64,-31.36,-27.95,-12.35,-25.50,25.77,-22.83
55.29,1.50,0,0,103.66,0.19,-0.12,-10.39,179.13,-1.00,13.21,0.23,0.13,-9.84,0.03,0.05,-0.52,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.99,-10.29,-169.11,33.92,260.45,-0.84,156.68,-18.10,-24.67,2.06,-319.82,80.76,-31.64,-27.72,-12.38,-25.46,25.80,-22.91
55.32,1.50,0,0,103.66,0.19,-0.10,-10.40,179.12,-1.00,13.22,0.26,0.08,-9.72,-0.42,0.13,-0.68,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,14.14,-10.12,-169.53,33.91,260.28,-0.92,156.22,-18.08,-24.63,2.06,-318.98,80.66,-31.61,-27.95,-12.40,-25.50,25.82,-22.92
55.35,1.50,0,0,103.66,0.19,-0.11,-10.40,179.12,-1.00,13.23,0.29,0.22,-9.75,-0.16,0.68,-0.60,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,14.07,-10.66,-169.17,33.82,260.26,-0.62,156.53,-17.96,-24.87,2.00,-320.46,80.50,-31.86,-27.87,-12.44,-25.32,25.64,-22.78
55.38,1.50,0,0,103.66,0.18,-0.10,-10.40,179.12,-1.00,13.23,0.13,0.00,-9.90,-0.37,0.41,-0.35,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.99,-10.27,-169.53,33.71,260.33,-0.84,156.22,-17.93,-25.21,2.06,-320.46,80.76,-31.90,-27.65,-12.49,-25.41,25.58,-22.82
55.42,1.50,0,0,103.66,0.19,-0.09,-10.39,179.12,-0.99,13.22,0.23,0.03,-9.87,-0.09,-0.05,1.01,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.85,-9.72,-169.89,33.99,260.17,-1.14,155.77,-18.16,-23.54,2.54,-317.97,80.84,-31.50,-28.20,-12.29,-25.68,25.93,-23.06
55.44,1.50,0,0,103.66,0.18,-0.10,-10.37,179.13,-0.99,13.21,0.11,0.16,-9.73,0.12,0.26,0.11,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.76,-10.18,-169.32,33.84,260.13,-0.92,156.25,-18.05,-23.78,2.14,-318.39,80.79,-31.65,-28.03,-12.35,-25.59,25.89,-22.97
55.47,1.50,0,0,103.66,0.17,-0.09,-10.37,179.13,-1.01,13.21,0.02,0.07,-9.85,-0.19,0.62,-0.52,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.76,-10.12,-169.53,34.02,260.34,-0.92,156.19,-18.14,-24.51,1.98,-320.30,80.99,-31.80,-27.67,-12.40,-25.49,25.65,-22.94
55.50,1.50,0,0,103.66,0.17,-0.11,-10.35,179.13,-1.00,13.23,0.06,0.12,-9.71,-0.05,0.64,-0.86,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.93,-10.04,-169.53,33.90,260.18,-0.99,156.13,-18.08,-24.43,1.94,-318.60,80.88,-31.45,-27.57,-12.34,-25.58,25.87,-22.98
55.54,1.50,0,0,103.66,0.17,-0.10,-10.34,179.14,-1.00,13.22,0.04,0.03,-9.85,0.74,-0.51,0.29,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.91,-10.04,-169.73,33.91,260.28,-0.92,155.99,-18.07,-24.99,2.26,-319.82,81.13,-31.53,-27.82,-12.38,-25.59,25.70,-22.99
55.56,1.50,0,0,103.66,0.18,-0.10,-10.36,179.14,-0.99,13.22,0.38,0.13,-10.01,-0.45,0.13,-0.24,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.99,-10.60,-169.32,33.72,260.37,-0.84,156.44,-17.90,-24.57,2.12,-318.76,80.90,-31.69,-27.87,-12.43,-25.59,25.86,-22.92
55.60,1.50,0,0,103.66,0.19,-0.10,-10.35,179.15,-1.00,13.21,0.18,0.10,-9.77,0.18,0.34,0.21,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.76,-9.79,-168.91,34.05,260.65,-0.90,156.94,-18.29,-24.57,2.12,-319.24,81.06,-31.55,-27.89,-12.37,-25.61,25.92,-23.07
55.62,1.50,0,0,103.66,0.19,-0.10,-10.37,179.15,-1.00,13.20,0.00,0.14,-9.90,-0.19,0.07,-0.43,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.85,-9.68,-169.68,33.95,260.32,-1.14,156.05,-18.17,-23.96,2.28,-318.60,80.77,-31.31,-28.03,-12.25,-25.58,25.94,-23.01
55.66,1.50,0,0,103.66,0.18,-0.11,-10.38,179.15,-1.00,13.21,-0.07,0.08,-9.95,-0.08,0.36,-0.39,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.83,-10.29,-169.32,33.76,260.45,-0.84,156.46,-17.98,-23.80,2.46,-319.88,81.05,-31.53,-28.04,-12.26,-25.58,25.84,-22.95
55.68,1.50,0,0,103.66,0.18,-0.10,-10.36,179.15,-1.01,13.21,0.06,0.11,-9.55,-0.37,0.47,-0.32,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.58,-10.54,-169.37,33.90,260.58,-0.67,156.44,-18.01,-24.71,2.24,-318.98,80.87,-31.10,-27.50,-12.25,-25.58,25.96,-22.95
55.71,1.50,0,0,103.66,0.18,-0.10,-10.39,179.14,-1.01,13.20,0.16,0.02,-10.25,-0.56,0.63,-0.14,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.76,-9.93,-169.32,33.94,260.65,-1.12,156.56,-18.15,-24.77,2.60,-319.82,80.76,-31.08,-27.95,-12.21,-25.51,25.91,-22.97
55.74,1.50,0,0,103.66,0.15,-0.11,-10.38,179.15,-1.02,13.20,-0.03,0.20,-9.77,-0.06,0.52,-0.01,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.99,-10.44,-169.37,33.83,260.37,-0.77,156.39,-17.98,-24.16,2.28,-319.40,80.71,-31.20,-27.87,-12.21,-25.50,25.92,-22.89
55.79,1.50,0,0,103.66,0.16,-0.10,-10.39,179.15,-1.00,13.20,0.24,0.01,-10.01,-0.43,-0.46,-0.71,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.37,-10.33,-168.91,33.91,260.69,-0.90,156.89,-18.10,-24.14,2.36,-320.04,80.79,-31.31,-27.87,-12.21,-25.48,25.91,-22.93
55.82,1.50,0,0,103.66,0.15,-0.11,-10.39,179.15,-1.00,13.20,0.10,0.24,-9.90,-0.56,0.11,-0.01,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.91,-9.91,-169.47,33.82,260.34,-1.14,156.27,-18.07,-24.27,2.30,-318.76,80.35,-31.12,-28.16,-12.22,-25.44,25.97,-22.88
55.84,1.50,0,0,103.66,0.15,-0.11,-10.38,179.15,-1.00,13.21,0.20,0.16,-9.71,-0.58,0.11,-0.33,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.58,-10.52,-168.55,33.83,260.89,-0.82,157.39,-18.06,-24.51,1.90,-320.25,80.58,-31.40,-27.80,-12.27,-25.35,25.93,-22.84
55.86,1.50,0,0,103.66,0.16,-0.12,-10.36,179.15,-1.01,13.21,0.34,0.17,-9.83,0.57,0.85,-0.27,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.45,-10.23,-169.37,33.80,260.61,-0.75,156.43,-18.01,-24.00,2.14,-319.88,80.75,-31.16,-27.87,-12.16,-25.46,25.91,-22.88
55.89,1.50,0,0,103.66,0.15,-0.11,-10.38,179.16,-1.01,13.20,0.11,0.02,-10.11,0.70,0.53,0.51,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.81,-10.69,-169.17,33.84,260.54,-0.62,156.65,-17.97,-24.22,1.57,-320.52,80.92,-31.60,-27.42,-12.29,-25.41,25.77,-22.84
55.92,1.50,0,0,103.66,0.14,-0.11,-10.38,179.16,-1.00,13.21,0.08,0.04,-9.78,-0.10,-0.47,-0.62,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.35,-10.20,-168.75,33.91,260.78,-0.82,157.09,-18.15,-24.39,2.36,-320.89,80.77,-31.43,-27.57,-12.25,-25.41,25.82,-22.91
55.95,1.50,0,0,103.66,0.13,-0.10,-10.38,179.16,-1.00,13.22,0.04,0.01,-9.76,-0.65,0.82,-0.31,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.52,-10.46,-168.91,33.74,260.46,-0.84,156.79,-17.97,-23.72,1.90,-318.82,80.72,-31.46,-27.72,-12.27,-25.51,25.98,-22.90
55.98,1.50,0,0,103.66,0.12,-0.10,-10.37,179.16,-0.99,13.21,0.11,0.09,-9.79,-0.08,-0.26,-0.37,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.45,-9.95,-169.11,34.10,260.77,-0.90,156.76,-18.27,-23.98,2.62,-319.88,80.94,-31.17,-28.18,-12.16,-25.57,25.96,-23.04
56.02,1.50,0,0,103.66,0.12,-0.11,-10.37,179.16,-0.99,13.21,0.19,0.18,-9.82,-0.09,0.85,-0.32,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.68,-10.44,-169.11,33.78,260.32,-0.92,156.54,-17.98,-23.98,1.96,-319.03,80.83,-31.27,-27.87,-12.22,-25.53,25.94,-22.92
56.04,1.50,0,0,103.66,0.13,-0.11,-10.37,179.15,-1.00,13.22,0.30,0.13,-9.73,-0.75,-0.01,-0.43,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.60,-10.10,-169.32,33.95,260.60,-0.82,156.50,-18.13,-24.85,2.84,-319.82,80.94,-31.19,-28.18,-12.26,-25.59,25.86,-23.01
56.08,1.50,0,0,103.66,0.14,-0.11,-10.36,179.14,-1.00,13.22,0.26,0.17,-9.66,-0.40,0.53,-0.02,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,14.14,-10.21,-169.32,33.80,260.29,-0.92,156.42,-18.02,-24.99,2.34,-318.98,80.76,-31.19,-27.87,-12.30,-25.56,25.91,-22.94
56.10,1.50,0,0,103.66,0.14,-0.11,-10.37,179.15,-1.01,13.22,0.05,0.05,-9.89,-0.16,0.62,-0.80,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.76,-9.79,-169.32,33.94,260.66,-1.05,156.57,-18.18,-24.45,2.42,-318.98,80.98,-31.35,-27.80,-12.30,-25.63,25.96,-23.05
56.14,1.50,0,0,103.66,0.15,-0.11,-10.36,179.15,-0.99,13.22,0.23,0.04,-9.71,-0.14,-0.49,-0.12,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.91,-10.31,-169.32,33.83,260.42,-0.92,156.46,-18.02,-24.59,2.02,-318.55,80.75,-31.28,-27.72,-12.31,-25.55,25.96,-22.94
56.16,1.50,0,0,103.66,0.15,-0.10,-10.35,179.16,-0.99,13.22,0.35,-0.00,-9.75,0.44,-0.46,-0.30,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.68,-10.46,-169.78,33.84,260.56,-0.84,156.06,-17.95,-24.27,1.94,-319.45,80.96,-31.65,-27.42,-12.36,-25.54,25.79,-22.91
56.20,1.50,0,0,103.66,0.14,-0.10,-10.35,179.16,-0.99,13.21,-0.03,0.07,-9.75,-0.43,0.51,-0.18,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.83,-10.43,-169.32,33.82,260.28,-0.84,156.35,-17.99,-23.88,2.04,-319.24,81.05,-31.75,-27.59,-12.36,-25.59,25.82,-22.96
56.24,1.50,0,0,103.66,0.15,-0.10,-10.35,179.16,-0.99,13.20,0.14,0.08,-9.87,-0.25,0.72,-0.06,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.91,-10.20,-169.53,33.95,260.22,-0.92,156.15,-18.09,-24.12,1.96,-319.03,80.92,-31.49,-27.65,-12.31,-25.56,25.85,-22.97
56.27,1.50,0,0,103.66,0.16,-0.10,-10.33,179.16,-0.98,13.19,0.06,0.17,-9.60,-0.09,0.23,0.08,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.76,-10.37,-169.11,33.92,260.45,-0.84,156.63,-18.08,-23.86,1.92,-320.09,80.96,-32.09,-27.74,-12.43,-25.49,25.72,-22.93
56.30,1.50,0,0,103.66,0.16,-0.10,-10.34,179.17,-0.98,13.19,0.08,0.14,-9.85,0.31,0.11,-0.18,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.76,-9.91,-169.53,34.02,260.36,-0.99,156.20,-18.18,-24.27,1.82,-320.30,80.86,-31.73,-27.57,-12.35,-25.43,25.68,-22.92
56.32,1.50,0,0,103.66,0.16,-0.11,-10.32,179.17,-0.98,13.19,0.14,0.18,-9.85,0.27,-0.21,-0.78,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.83,-10.37,-169.32,33.76,260.29,-0.84,156.36,-17.97,-24.18,1.75,-319.88,80.77,-31.98,-27.57,-12.43,-25.43,25.69,-22.84
56.34,1.50,0,0,103.66,0.16,-0.11,-10.33,179.17,-0.97,13.19,-0.01,0.20,-9.86,-0.02,0.44,-0.19,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.91,-10.37,-169.17,33.92,260.45,-0.77,156.61,-18.08,-24.67,2.30,-320.04,80.86,-31.72,-28.03,-12.40,-25.50,25.75,-22.93
56.37,1.50,0,0,103.66,0.16,-0.12,-10.32,179.18,-0.97,13.18,0.23,0.10,-9.77,-0.02,-0.34,-0.63,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,14.14,-9.97,-169.53,33.88,260.09,-0.99,156.11,-18.09,-24.10,2.14,-319.03,80.71,-31.55,-27.95,-12.33,-25.51,25.82,-22.94
56.40,1.50,0,0,103.66,0.15,-0.11,-10.32,179.18,-0.98,13.17,-0.03,0.02,-9.91,-0.23,0.85,0.12,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.68,-9.85,-169.47,33.92,260.46,-1.05,156.29,-18.14,-24.53,2.16,-318.13,80.66,-31.08,-27.65,-12.26,-25.58,26.03,-22.99
56.43,1.50,0,0,103.66,0.14,-0.11,-10.33,179.19,-0.97,13.17,-0.08,0.19,-10.08,0.12,-0.05,-0.16,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.99,-10.75,-169.37,33.84,260.45,-0.69,156.44,-17.93,-25.39,2.18,-319.82,80.88,-31.57,-27.57,-12.43,-25.51,25.74,-22.89
56.46,1.50,0,0,103.66,0.13,-0.12,-10.33,179.19,-0.97,13.17,0.32,0.31,-9.75,-0.60,0.28,-0.35,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.83,-10.16,-168.91,33.98,260.50,-0.82,156.87,-18.18,-24.45,2.24,-319.67,81.13,-31.42,-27.52,-12.30,-25.61,25.89,-23.04
56.49,1.50,0,0,103.66,0.14,-0.13,-10.30,179.19,-0.98,13.18,0.20,0.31,-9.44,0.43,0.15,-1.13,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.89,-10.83,-168.96,33.79,260.41,-0.62,156.78,-17.93,-25.15,2.02,-319.40,80.99,-31.47,-27.57,-12.39,-25.56,25.84,-22.92
56.52,1.50,0,0,103.66,0.15,-0.14,-10.28,179.19,-0.97,13.18,0.30,0.25,-9.53,-0.43,0.04,0.07,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.68,-10.62,-168.96,33.84,260.54,-0.82,156.82,-18.00,-24.93,2.44,-320.04,80.95,-31.29,-27.87,-12.29,-25.54,25.84,-22.94
56.56,1.50,0,0,103.66,0.16,-0.15,-10.30,179.19,-0.98,13.18,0.22,0.07,-10.16,-0.38,-0.21,-0.13,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,14.07,-10.43,-169.32,33.76,260.29,-0.84,156.41,-17.95,-25.01,2.48,-318.76,80.91,-31.05,-27.95,-12.27,-25.63,25.95,-22.97
56.60,1.50,0,0,103.66,0.16,-0.15,-10.30,179.18,-0.97,13.18,0.07,0.24,-9.76,-0.95,0.29,-0.81,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.58,-10.39,-169.17,33.80,260.61,-0.75,156.65,-18.00,-24.53,2.02,-319.03,80.90,-31.25,-27.57,-12.28,-25.56,25.96,-22.94
56.62,1.50,0,0,103.66,0.16,-0.15,-10.30,179.17,-0.97,13.18,0.17,0.12,-9.74,-0.61,0.54,-0.12,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.60,-10.37,-169.32,33.83,260.36,-0.84,156.36,-18.01,-24.77,2.26,-318.13,80.62,-30.91,-27.93,-12.23,-25.57,26.03,-22.94
56.64,1.50,0,0,103.66,0.15,-0.15,-10.31,179.17,-0.97,13.18,0.09,0.10,-9.89,-0.14,0.26,-0.32,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.91,-10.14,-169.32,33.87,260.42,-0.92,156.46,-18.07,-24.77,2.72,-318.98,80.77,-30.88,-28.03,-12.19,-25.60,25.99,-22.99
56.68,1.50,0,0,103.66,0.14,-0.15,-10.32,179.18,-0.97,13.17,0.24,0.16,-9.89,0.30,0.47,0.19,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.99,-10.62,-169.17,33.69,260.53,-0.77,156.68,-17.89,-25.31,2.42,-319.13,80.57,-31.17,-27.80,-12.33,-25.49,25.93,-22.86
56.70,1.50,0,0,103.66,0.14,-0.15,-10.32,179.19,-0.97,13.18,0.05,0.12,-9.91,0.05,-0.18,-0.41,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.91,-10.10,-168.91,33.79,260.57,-0.82,156.92,-18.08,-24.83,2.20,-319.19,80.60,-31.31,-27.87,-12.32,-25.47,25.95,-22.91
56.74,1.50,0,0,103.66,0.14,-0.16,-10.32,179.19,-0.98,13.18,0.16,0.17,-9.66,0.15,0.62,-0.19,0.43,0.09,0.86,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,14.22,-10.31,-168.91,33.59,260.45,-0.92,156.91,-17.92,-25.55,2.26,-319.13,80.39,-30.91,-27.93,-12.27,-25.42,25.99,-22.82
