Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
249.21,5.00,0,0,103.66,0.45,-0.28,-10.31,178.46,-2.46,11.76,0.79,0.33,-9.93,0.13,-0.50,-0.12,0.41,0.06,0.88,0.09,0.09,1.00,38.58,-nan,-479.72,-nan,-15.01,-1.32,-146.32,80.33,45.13,5.45,27.53,-54.61,-7.80,74.76,-341.38,145.63,300.51,29.95,87.29,-49.72,74.97,-51.19
249.25,5.00,0,0,103.66,0.44,-0.28,-10.31,178.47,-2.45,11.78,0.39,0.26,-9.86,0.06,0.24,-0.59,0.41,0.06,0.88,0.09,0.09,1.00,38.62,-nan,-479.67,-nan,-15.32,-0.80,-146.27,80.45,45.23,5.08,27.55,-54.82,-8.44,75.08,-341.33,145.46,300.62,29.80,87.28,-49.71,74.97,-51.24
249.31,5.00,0,0,103.66,0.46,-0.28,-10.31,178.48,-2.45,11.78,0.42,0.19,-9.76,0.27,0.17,-0.24,0.41,0.06,0.88,0.09,0.09,1.00,38.67,-nan,-479.62,-nan,-15.25,-0.90,-146.01,80.10,45.27,5.08,27.64,-54.66,-8.08,75.10,-340.91,145.32,300.34,29.72,87.34,-49.73,75.04,-51.21
249.35,5.00,0,0,103.66,0.47,-0.28,-10.32,178.46,-2.46,11.76,0.66,0.29,-9.89,-0.48,0.35,0.26,0.41,0.06,0.88,0.09,0.09,1.00,37.66,-nan,-480.64,-nan,-15.79,-0.54,-146.01,80.35,45.39,5.00,27.60,-54.91,-7.64,74.45,-341.17,145.52,300.41,30.18,87.33,-49.69,75.04,-51.26
249.41,5.00,0,0,103.66,0.47,-0.28,-10.33,178.47,-2.46,11.75,0.15,0.33,-9.85,0.06,0.50,0.15,0.41,0.06,0.88,0.09,0.09,1.00,36.98,-nan,-481.31,-nan,-15.48,-0.59,-146.42,80.30,45.18,5.00,27.45,-54.71,-7.64,74.53,-340.96,145.48,300.47,30.02,87.40,-49.72,75.00,-51.22
249.45,5.00,0,0,103.66,0.47,-0.28,-10.31,178.47,-2.46,11.76,0.45,0.25,-9.62,-0.51,-0.15,-0.46,0.41,0.06,0.88,0.09,0.09,1.00,38.14,-nan,-480.15,-nan,-15.25,-0.96,-146.21,80.19,45.09,5.00,27.47,-54.63,-7.80,74.55,-341.60,145.59,300.45,29.95,87.22,-49.66,74.92,-51.15
249.51,5.00,0,0,103.66,0.46,-0.28,-10.32,178.46,-2.46,11.75,0.43,0.29,-9.85,-0.10,-0.22,-0.20,0.41,0.06,0.88,0.09,0.09,1.00,37.40,-nan,-480.89,-nan,-16.18,-0.17,-146.01,80.33,45.59,4.87,27.65,-54.98,-7.48,74.37,-341.65,145.63,300.45,30.25,87.24,-49.65,75.01,-51.24
249.55,5.00,0,0,103.66,0.46,-0.28,-10.32,178.47,-2.47,11.74,0.57,0.25,-9.93,0.10,0.12,0.29,0.41,0.06,0.88,0.09,0.09,1.00,37.24,-nan,-481.05,-nan,-15.11,-1.21,-145.85,80.30,45.25,5.30,27.68,-54.79,-7.64,74.37,-341.17,145.54,300.37,30.18,87.32,-49.69,75.07,-51.22
249.59,5.00,0,0,103.66,0.47,-0.29,-10.33,178.47,-2.47,11.75,0.52,0.26,-9.90,-0.20,0.44,-0.71,0.41,0.07,0.88,0.09,0.09,1.00,36.81,-nan,-481.48,-nan,-15.32,-0.82,-145.80,80.15,45.23,5.15,27.63,-54.79,-7.96,74.68,-341.17,145.65,300.52,29.95,87.33,-49.75,75.07,-51.26
249.65,5.00,0,0,103.66,0.49,-0.29,-10.33,178.48,-2.48,11.74,0.64,0.32,-9.86,0.40,0.03,-0.21,0.41,0.06,0.88,0.09,0.09,1.00,36.68,-nan,-481.61,-nan,-14.86,-1.25,-146.32,80.45,45.14,5.38,27.58,-54.71,-8.83,75.32,-341.28,145.47,300.81,29.57,87.31,-49.74,74.99,-51.23
249.69,5.00,0,0,103.66,0.49,-0.29,-10.33,178.50,-2.46,11.75,0.30,0.32,-9.83,-0.23,-0.17,-0.27,0.41,0.07,0.88,0.09,0.09,1.00,36.52,-nan,-481.77,-nan,-15.77,-0.38,-146.37,80.35,45.41,4.78,27.55,-54.81,-8.18,74.84,-340.96,145.54,300.51,29.72,87.36,-49.76,75.01,-51.28
249.73,5.00,0,0,103.66,0.52,-0.29,-10.33,178.50,-2.45,11.75,0.58,0.25,-9.83,0.35,-0.35,-0.52,0.41,0.06,0.88,0.09,0.09,1.00,35.79,-nan,-482.51,-nan,-15.17,-0.96,-146.06,80.34,45.10,5.30,27.53,-54.79,-8.20,74.66,-340.96,145.50,300.56,30.10,87.38,-49.73,75.04,-51.25
249.77,5.00,0,0,103.66,0.52,-0.29,-10.34,178.50,-2.45,11.76,0.27,0.26,-9.81,-0.29,0.27,-0.06,0.41,0.06,0.88,0.09,0.09,1.00,35.63,-nan,-482.66,-nan,-15.11,-0.90,-145.65,80.00,45.29,5.23,27.75,-54.73,-9.05,75.40,-340.43,145.22,300.79,29.57,87.50,-49.80,75.20,-51.28
249.83,5.00,0,0,103.66,0.51,-0.29,-10.34,178.51,-2.44,11.78,0.23,0.30,-9.82,-0.04,0.58,-0.16,0.41,0.07,0.88,0.09,0.09,1.00,35.13,-nan,-483.16,-nan,-15.63,-0.82,-146.63,80.30,45.26,5.00,27.43,-54.58,-7.80,74.31,-341.38,145.50,300.47,30.02,87.28,-49.64,74.90,-51.12
249.89,5.00,0,0,103.66,0.51,-0.29,-10.34,178.50,-2.43,11.79,0.69,0.25,-9.74,0.38,0.20,-0.59,0.41,0.06,0.88,0.09,0.09,1.00,35.27,-nan,-483.02,-nan,-15.63,-0.54,-146.42,80.31,45.45,5.00,27.60,-54.73,-7.64,74.31,-341.38,145.28,300.40,30.02,87.27,-49.58,74.97,-51.12
249.93,5.00,0,0,103.66,0.51,-0.29,-10.34,178.49,-2.43,11.80,0.36,0.23,-9.75,-0.24,0.48,0.14,0.41,0.07,0.88,0.09,0.09,1.00,35.73,-nan,-482.56,-nan,-15.56,-0.73,-146.63,80.45,45.19,5.08,27.40,-54.70,-9.13,75.95,-340.85,145.41,300.78,29.20,87.38,-49.85,74.95,-51.31
250.01,5.00,0,0,103.66,0.50,-0.29,-10.34,178.48,-2.43,11.79,0.52,0.23,-9.85,-0.09,0.29,-0.84,0.41,0.07,0.88,0.09,0.09,1.00,35.36,-nan,-482.93,-nan,-15.42,-0.79,-145.44,80.33,45.54,5.10,27.89,-55.05,-7.64,74.53,-341.17,145.52,300.32,30.25,87.30,-49.70,75.15,-51.30
250.05,5.00,0,0,103.66,0.50,-0.29,-10.35,178.47,-2.43,11.78,0.53,0.27,-9.86,-0.33,-0.04,0.23,0.41,0.06,0.88,0.09,0.09,1.00,34.95,-nan,-483.34,-nan,-15.09,-1.03,-146.27,80.35,45.34,5.23,27.67,-54.71,-8.20,74.84,-340.91,145.40,300.69,29.72,87.43,-49.73,75.09,-51.23
250.09,5.00,0,0,103.66,0.50,-0.29,-10.34,178.46,-2.42,11.79,0.43,0.28,-9.73,-0.29,-0.15,0.13,0.41,0.06,0.88,0.09,0.09,1.00,35.36,-nan,-482.94,-nan,-14.86,-1.09,-146.27,80.43,45.10,5.30,27.56,-54.75,-8.50,75.16,-340.69,145.30,300.58,29.80,87.42,-49.76,75.05,-51.26
250.13,5.00,0,0,103.66,0.50,-0.29,-10.34,178.45,-2.41,11.78,0.58,0.26,-9.75,-0.18,-0.12,-0.14,0.41,0.06,0.88,0.09,0.09,1.00,35.66,-nan,-482.63,-nan,-15.17,-1.11,-146.32,80.45,45.14,5.30,27.51,-54.74,-7.80,74.37,-340.96,145.39,300.37,30.18,87.36,-49.67,75.00,-51.19
250.19,5.00,0,0,103.66,0.48,-0.28,-10.33,178.45,-2.42,11.79,0.40,0.21,-9.74,0.03,-0.27,-0.04,0.41,0.06,0.88,0.09,0.09,1.00,36.69,-nan,-481.60,-nan,-15.79,-0.38,-145.80,80.35,45.30,5.00,27.58,-55.03,-8.04,74.76,-340.96,145.36,300.63,29.95,87.41,-49.70,75.10,-51.30
250.23,5.00,0,0,103.66,0.48,-0.28,-10.32,178.45,-2.41,11.79,0.50,0.31,-9.72,0.23,0.09,0.09,0.41,0.06,0.88,0.09,0.09,1.00,37.30,-nan,-480.99,-nan,-15.09,-0.75,-145.60,80.10,45.19,5.15,27.70,-54.85,-7.48,74.29,-341.22,145.63,300.44,30.25,87.34,-49.70,75.11,-51.24
250.27,5.00,0,0,103.66,0.49,-0.29,-10.32,178.46,-2.42,11.76,0.54,0.30,-9.80,-0.10,0.09,0.64,0.41,0.07,0.88,0.09,0.09,1.00,37.10,-nan,-481.20,-nan,-15.32,-0.98,-146.27,80.16,45.31,5.30,27.60,-54.59,-8.10,75.02,-341.12,145.44,300.58,29.80,87.35,-49.73,75.03,-51.19
250.32,5.00,0,0,103.66,0.48,-0.29,-10.32,178.46,-2.42,11.76,0.37,0.30,-9.79,0.16,-0.18,-0.29,0.41,0.06,0.88,0.09,0.09,1.00,37.65,-nan,-480.65,-nan,-15.09,-1.03,-145.85,80.34,45.10,5.30,27.58,-54.85,-8.12,74.82,-340.48,145.40,300.59,29.87,87.51,-49.79,75.15,-51.31
250.36,5.00,0,0,103.66,0.48,-0.28,-10.31,178.45,-2.41,11.75,0.24,0.22,-9.71,-0.25,0.23,-0.01,0.41,0.06,0.88,0.09,0.09,1.00,38.27,-nan,-480.02,-nan,-14.88,-1.26,-145.90,80.20,45.17,5.45,27.67,-54.69,-8.20,74.68,-341.33,145.41,300.67,29.95,87.31,-49.66,75.06,-51.17
250.42,5.00,0,0,103.66,0.48,-0.28,-10.32,178.45,-2.41,11.75,0.32,0.29,-9.72,-0.21,0.84,-0.23,0.41,0.07,0.88,0.09,0.09,1.00,37.89,-nan,-480.40,-nan,-15.56,-0.61,-146.21,80.22,45.46,4.93,27.66,-54.73,-8.22,74.66,-340.96,145.52,300.75,30.02,87.43,-49.74,75.10,-51.24
250.47,5.00,0,0,103.66,0.48,-0.29,-10.31,178.47,-2.40,11.76,0.55,0.29,-9.75,0.06,-0.29,-0.29,0.41,0.06,0.88,0.09,0.09,1.00,38.25,-nan,-480.04,-nan,-15.17,-0.98,-146.06,80.31,45.35,5.15,27.70,-54.77,-8.36,74.98,-340.48,145.26,300.74,29.95,87.54,-49.77,75.18,-51.27
250.51,5.00,0,0,103.66,0.49,-0.28,-10.31,178.46,-2.40,11.76,0.80,0.24,-9.84,-0.78,0.06,-0.33,0.41,0.06,0.87,0.09,0.09,1.00,38.58,-nan,-479.72,-nan,-15.01,-0.82,-146.06,80.39,45.25,5.23,27.66,-54.86,-8.12,75.08,-340.96,145.65,300.60,29.70,87.40,-49.82,75.09,-51.33
250.55,5.00,0,0,103.66,0.51,-0.29,-10.30,178.47,-2.39,11.76,0.77,0.29,-9.73,-0.30,0.58,-0.48,0.41,0.06,0.88,0.09,0.09,1.00,39.23,-nan,-479.06,-nan,-15.71,-0.48,-146.01,80.23,45.55,4.95,27.73,-54.84,-7.74,74.53,-341.17,145.55,300.62,30.02,87.38,-49.71,75.11,-51.25
250.61,5.00,0,0,103.66,0.50,-0.28,-10.29,178.46,-2.40,11.77,0.53,0.26,-9.79,-0.31,0.66,-0.27,0.41,0.07,0.88,0.09,0.09,1.00,39.60,-nan,-478.69,-nan,-15.63,-0.71,-146.21,80.18,45.51,5.00,27.68,-54.68,-8.50,74.84,-340.69,145.35,300.52,29.87,87.40,-49.75,75.08,-51.23
250.67,5.00,0,0,103.66,0.51,-0.28,-10.29,178.47,-2.41,11.77,0.40,0.24,-9.78,-0.36,0.71,-0.54,0.41,0.07,0.88,0.09,0.09,1.00,39.80,-nan,-478.49,-nan,-15.56,-0.90,-146.47,80.22,45.35,5.23,27.54,-54.57,-8.12,74.90,-341.12,145.54,300.51,30.02,87.33,-49.75,74.98,-51.19
250.71,5.00,0,0,103.66,0.50,-0.28,-10.29,178.46,-2.40,11.78,0.47,0.27,-9.86,-0.20,-0.53,-0.25,0.41,0.06,0.88,0.09,0.09,1.00,39.76,-nan,-478.53,-nan,-15.63,-0.82,-146.42,80.11,45.37,5.15,27.54,-54.53,-7.88,74.51,-340.96,145.44,300.52,30.18,87.39,-49.70,75.02,-51.15
250.75,5.00,0,0,103.66,0.52,-0.28,-10.29,178.45,-2.41,11.78,0.66,0.22,-9.76,0.04,0.43,-0.59,0.41,0.07,0.88,0.09,0.09,1.00,39.82,-nan,-478.47,-nan,-14.86,-1.26,-146.32,80.35,45.19,5.38,27.61,-54.64,-7.78,74.21,-341.38,145.44,300.51,30.25,87.29,-49.61,75.00,-51.12
250.79,5.00,0,0,103.66,0.52,-0.28,-10.29,178.44,-2.43,11.79,0.26,0.31,-9.87,-0.07,0.89,-0.39,0.41,0.07,0.88,0.09,0.09,1.00,39.63,-nan,-478.66,-nan,-15.63,-0.71,-145.39,79.92,45.39,5.08,27.75,-54.81,-7.48,74.29,-340.80,145.52,300.28,30.18,87.40,-49.73,75.17,-51.25
250.84,5.00,0,0,103.66,0.52,-0.28,-10.30,178.45,-2.42,11.80,0.56,0.30,-9.87,0.25,-0.22,-0.65,0.41,0.06,0.88,0.09,0.09,1.00,39.09,-nan,-479.20,-nan,-15.42,-1.21,-146.06,80.27,45.39,5.30,27.67,-54.69,-7.80,74.62,-341.17,145.44,300.58,29.95,87.36,-49.68,75.08,-51.19
250.89,5.00,0,0,103.66,0.53,-0.28,-10.30,178.47,-2.43,11.81,0.55,0.28,-9.81,-0.38,0.37,0.66,0.41,0.07,0.88,0.09,0.09,1.00,38.75,-nan,-479.55,-nan,-15.11,-1.03,-145.90,80.35,45.19,5.45,27.63,-54.84,-8.12,74.92,-340.91,145.35,300.67,29.80,87.43,-49.72,75.12,-51.26
250.94,5.00,0,0,103.66,0.51,-0.28,-10.30,178.46,-2.42,11.82,0.20,0.24,-9.80,-0.65,-0.26,-0.65,0.41,0.07,0.88,0.09,0.09,1.00,39.12,-nan,-479.17,-nan,-15.25,-1.03,-146.27,80.45,45.18,5.30,27.53,-54.77,-7.74,74.51,-341.38,145.56,300.70,30.18,87.35,-49.68,75.02,-51.21
250.98,5.00,0,0,103.66,0.50,-0.28,-10.29,178.46,-2.41,11.82,0.31,0.27,-9.80,-0.33,0.01,-0.39,0.41,0.07,0.88,0.09,0.09,1.00,39.51,-nan,-478.78,-nan,-15.63,-1.00,-146.27,80.37,45.39,5.08,27.59,-54.73,-8.02,74.86,-341.17,145.41,300.33,29.72,87.27,-49.70,74.97,-51.21
251.03,5.00,0,0,103.66,0.50,-0.28,-10.30,178.46,-2.41,11.82,0.41,0.28,-9.75,-0.60,0.70,-0.15,0.40,0.06,0.88,0.09,0.09,1.00,39.48,-nan,-478.81,-nan,-15.25,-0.90,-146.27,80.30,45.26,5.15,27.58,-54.70,-8.28,75.40,-340.91,145.44,300.63,29.65,87.40,-49.80,75.05,-51.27
251.09,5.00,0,0,103.66,0.50,-0.28,-10.30,178.46,-2.41,11.83,0.67,0.27,-9.77,-0.02,-0.12,-0.22,0.41,0.07,0.88,0.09,0.09,1.00,39.34,-nan,-478.95,-nan,-15.17,-0.82,-146.27,80.41,45.34,5.30,27.65,-54.79,-8.70,75.46,-340.64,145.37,300.92,29.80,87.52,-49.82,75.14,-51.31
251.13,5.00,0,0,103.66,0.49,-0.29,-10.30,178.46,-2.41,11.81,0.16,0.27,-9.80,-0.42,0.48,-0.11,0.41,0.07,0.88,0.09,0.09,1.00,39.18,-nan,-479.11,-nan,-15.25,-1.19,-146.27,80.50,45.23,5.23,27.56,-54.78,-8.66,75.34,-341.12,145.39,300.59,29.57,87.30,-49.74,74.98,-51.25
251.17,5.00,0,0,103.66,0.50,-0.28,-10.30,178.46,-2.41,11.81,0.72,0.14,-9.81,0.07,0.09,-0.34,0.40,0.06,0.88,0.09,0.09,1.00,38.70,-nan,-479.59,-nan,-15.71,-0.61,-146.01,80.16,45.42,5.00,27.64,-54.77,-7.64,74.62,-341.38,145.29,300.49,30.02,87.30,-49.61,75.04,-51.15
251.21,5.00,0,0,103.66,0.50,-0.28,-10.30,178.45,-2.42,11.82,0.43,0.25,-9.71,-0.23,-0.00,-0.19,0.41,0.07,0.88,0.09,0.09,1.00,39.14,-nan,-479.15,-nan,-14.94,-0.59,-145.80,80.24,45.23,5.08,27.72,-54.91,-7.80,74.13,-340.96,145.39,300.37,30.25,87.36,-49.65,75.10,-51.23
251.25,5.00,0,0,103.66,0.51,-0.27,-10.30,178.44,-2.42,11.83,0.68,0.28,-9.77,-0.65,0.53,0.46,0.41,0.07,0.88,0.09,0.09,1.00,39.12,-nan,-479.17,-nan,-15.09,-1.03,-146.06,80.10,45.18,5.23,27.60,-54.61,-7.26,74.03,-341.44,145.61,300.55,30.40,87.34,-49.64,75.05,-51.13
251.29,5.00,0,0,103.66,0.52,-0.27,-10.31,178.45,-2.42,11.83,0.32,0.24,-9.85,0.14,0.06,-0.29,0.41,0.06,0.88,0.09,0.09,1.00,38.44,-nan,-479.85,-nan,-15.32,-0.52,-145.60,80.14,45.23,5.08,27.67,-54.93,-8.44,75.32,-340.69,145.32,300.79,29.65,87.49,-49.78,75.19,-51.32
251.32,5.00,0,0,103.66,0.51,-0.28,-10.31,178.45,-2.43,11.83,0.29,0.31,-9.75,-0.09,0.71,-0.23,0.41,0.07,0.88,0.09,0.09,1.00,38.32,-nan,-479.98,-nan,-15.40,-0.77,-146.01,80.15,45.33,5.00,27.64,-54.73,-8.18,74.86,-341.12,145.29,300.59,29.72,87.35,-49.67,75.06,-51.19
251.36,5.00,0,0,103.66,0.51,-0.27,-10.31,178.46,-2.42,11.82,0.49,0.26,-9.74,-0.36,0.76,0.30,0.41,0.07,0.88,0.09,0.09,1.00,38.35,-nan,-479.94,-nan,-15.71,-0.61,-146.01,80.31,45.45,5.08,27.66,-54.87,-8.06,74.84,-341.17,145.47,300.82,29.87,87.41,-49.71,75.11,-51.26
251.40,5.00,0,0,103.66,0.49,-0.27,-10.30,178.45,-2.42,11.81,0.38,0.24,-9.78,-0.17,-0.33,-0.42,0.41,0.07,0.88,0.09,0.09,1.00,38.79,-nan,-479.50,-nan,-15.09,-1.32,-146.32,80.49,45.03,5.45,27.45,-54.72,-7.96,74.45,-340.75,145.41,300.67,30.10,87.49,-49.72,75.06,-51.22
251.45,5.00,0,0,103.66,0.47,-0.27,-10.30,178.45,-2.43,11.81,0.34,0.27,-9.66,-0.23,1.47,0.27,0.41,0.07,0.88,0.09,0.09,1.00,39.29,-nan,-479.00,-nan,-15.40,-0.75,-145.85,80.34,45.21,5.15,27.59,-54.92,-8.02,75.00,-340.27,145.29,300.59,29.72,87.58,-49.81,75.19,-51.34
251.51,5.00,0,0,103.66,0.46,-0.27,-10.30,178.44,-2.44,11.80,0.45,0.25,-9.87,-0.39,0.47,-0.04,0.41,0.07,0.88,0.09,0.09,1.00,39.00,-nan,-479.29,-nan,-15.71,-0.75,-146.47,80.37,45.39,5.08,27.53,-54.70,-8.12,74.45,-341.17,145.46,300.56,30.18,87.33,-49.67,74.98,-51.18
251.55,5.00,0,0,103.66,0.44,-0.28,-10.31,178.44,-2.45,11.83,0.03,0.29,-9.80,-0.19,0.39,-0.72,0.41,0.06,0.88,0.09,0.09,1.00,39.04,-nan,-479.25,-nan,-15.87,-1.07,-146.27,80.43,45.51,5.10,27.62,-54.75,-7.48,74.62,-341.17,145.43,300.44,30.02,87.35,-49.68,75.04,-51.20
251.61,5.00,0,0,103.66,0.44,-0.28,-10.30,178.43,-2.45,11.83,0.49,0.32,-9.74,-0.13,0.13,0.15,0.41,0.07,0.88,0.09,0.09,1.00,39.57,-nan,-478.73,-nan,-15.48,-1.00,-146.06,80.42,45.43,5.15,27.69,-54.84,-7.88,74.53,-341.17,145.48,300.37,30.10,87.30,-49.69,75.04,-51.23
251.65,5.00,0,0,103.66,0.44,-0.28,-10.30,178.44,-2.46,11.84,0.65,0.24,-9.76,-0.16,0.89,-1.03,0.41,0.07,0.88,0.09,0.09,1.00,39.62,-nan,-478.67,-nan,-15.56,-0.90,-145.85,80.26,45.30,5.15,27.62,-54.83,-7.80,74.45,-340.96,145.48,300.47,30.02,87.39,-49.71,75.09,-51.24
251.71,5.00,0,0,103.66,0.44,-0.28,-10.30,178.42,-2.47,11.85,0.19,0.26,-9.79,-0.30,0.26,-0.57,0.41,0.06,0.88,0.09,0.09,1.00,39.98,-nan,-478.31,-nan,-15.25,-1.19,-146.27,80.35,45.19,5.23,27.54,-54.67,-7.48,74.29,-341.22,145.58,300.36,30.18,87.32,-49.68,74.99,-51.18
251.75,5.00,0,0,103.66,0.43,-0.28,-10.29,178.43,-2.47,11.84,0.37,0.33,-9.82,0.34,0.19,-0.22,0.41,0.07,0.88,0.09,0.09,1.00,40.28,-nan,-478.01,-nan,-15.40,-0.61,-145.80,80.15,45.33,5.08,27.68,-54.84,-7.70,74.70,-341.17,145.56,300.26,29.93,87.28,-49.73,75.05,-51.26
251.79,5.00,0,0,103.66,0.42,-0.28,-10.30,178.43,-2.46,11.84,0.44,0.28,-9.97,-0.58,-0.15,0.33,0.41,0.07,0.88,0.09,0.09,1.00,39.63,-nan,-478.66,-nan,-14.94,-1.17,-146.27,80.43,45.10,5.30,27.54,-54.73,-7.88,75.16,-340.69,145.48,300.48,29.87,87.45,-49.82,75.06,-51.29
251.82,5.00,0,0,103.66,0.44,-0.28,-10.30,178.43,-2.47,11.85,0.49,0.32,-9.71,-0.51,0.27,-0.45,0.41,0.07,0.88,0.09,0.09,1.00,39.85,-nan,-478.44,-nan,-15.40,-1.05,-146.47,80.16,45.31,5.15,27.55,-54.50,-7.48,74.37,-340.96,145.48,300.37,30.10,87.39,-49.70,75.01,-51.14
251.87,5.00,0,0,103.66,0.45,-0.28,-10.30,178.42,-2.48,11.84,0.50,0.31,-9.81,-0.29,-0.27,0.26,0.41,0.07,0.88,0.09,0.09,1.00,39.75,-nan,-478.55,-nan,-15.71,-0.46,-146.21,80.41,45.45,5.02,27.62,-54.89,-8.20,74.98,-340.91,145.41,300.77,29.87,87.45,-49.75,75.10,-51.29
251.92,5.00,0,0,103.66,0.45,-0.28,-10.30,178.42,-2.48,11.84,0.50,0.25,-9.76,0.35,-0.82,-0.27,0.41,0.07,0.88,0.09,0.09,1.00,39.64,-nan,-478.65,-nan,-15.56,-0.90,-146.06,80.46,45.38,5.15,27.63,-54.89,-8.26,74.84,-340.69,145.40,300.58,29.87,87.44,-49.76,75.11,-51.30
251.97,5.00,0,0,103.66,0.44,-0.28,-10.30,178.41,-2.48,11.85,0.34,0.23,-9.74,0.10,0.45,-0.94,0.41,0.06,0.88,0.09,0.09,1.00,39.95,-nan,-478.35,-nan,-15.34,-1.28,-145.90,80.35,45.29,5.38,27.65,-54.79,-7.50,73.95,-341.22,145.54,300.40,30.48,87.33,-49.64,75.06,-51.18
252.01,5.00,0,0,103.66,0.45,-0.28,-10.29,178.42,-2.49,11.86,0.45,0.27,-9.77,-0.42,0.55,-0.06,0.41,0.06,0.88,0.09,0.09,1.00,39.93,-nan,-478.36,-nan,-14.80,-1.17,-146.32,80.45,45.19,5.53,27.62,-54.72,-7.80,74.45,-340.96,145.44,300.56,30.02,87.41,-49.70,75.07,-51.21
252.07,5.00,0,0,103.66,0.43,-0.29,-10.29,178.42,-2.49,11.87,0.37,0.29,-9.73,0.40,0.76,-0.39,0.41,0.07,0.88,0.09,0.09,1.00,40.44,-nan,-477.86,-nan,-15.25,-1.19,-146.27,80.41,45.23,5.30,27.56,-54.71,-8.14,74.57,-340.75,145.56,300.66,30.18,87.46,-49.78,75.08,-51.26
252.11,5.00,0,0,103.66,0.43,-0.29,-10.29,178.41,-2.48,11.86,0.40,0.24,-9.74,-0.16,0.14,0.34,0.41,0.06,0.88,0.09,0.09,1.00,40.34,-nan,-477.95,-nan,-15.71,-0.48,-145.54,80.02,45.39,4.93,27.71,-54.87,-7.82,74.57,-340.32,145.43,300.86,30.25,87.66,-49.80,75.31,-51.32
252.15,5.00,0,0,103.66,0.41,-0.29,-10.29,178.43,-2.50,11.87,0.27,0.29,-9.66,0.24,0.24,-0.13,0.41,0.07,0.88,0.09,0.09,1.00,40.96,-nan,-477.33,-nan,-15.79,-0.40,-145.60,80.16,45.51,4.95,27.76,-54.97,-7.68,74.09,-341.01,145.52,300.75,30.48,87.47,-49.68,75.21,-51.26
252.21,5.00,0,0,103.66,0.41,-0.29,-10.28,178.43,-2.49,11.87,0.45,0.30,-9.74,-0.12,-0.42,-0.22,0.41,0.07,0.88,0.09,0.09,1.00,41.43,-nan,-476.87,-nan,-15.01,-0.80,-146.27,80.39,45.25,5.30,27.62,-54.79,-8.60,75.22,-340.69,145.43,300.86,29.72,87.50,-49.81,75.12,-51.30
252.27,5.00,0,0,103.66,0.42,-0.29,-10.29,178.43,-2.50,11.87,0.37,0.27,-9.85,-0.16,0.58,0.12,0.41,0.07,0.88,0.09,0.09,1.00,40.98,-nan,-477.32,-nan,-15.56,-0.71,-145.39,80.02,45.38,5.00,27.76,-54.88,-7.98,74.43,-340.96,145.30,300.58,30.33,87.40,-49.66,75.18,-51.22
252.31,5.00,0,0,103.66,0.41,-0.29,-10.29,178.44,-2.50,11.87,0.35,0.26,-9.83,0.60,0.48,-0.49,0.41,0.07,0.88,0.09,0.09,1.00,40.62,-nan,-477.67,-nan,-15.32,-1.11,-146.27,80.50,45.22,5.30,27.54,-54.79,-7.88,74.68,-340.75,145.39,300.48,30.02,87.44,-49.74,75.06,-51.25
252.35,5.00,0,0,103.66,0.41,-0.29,-10.28,178.45,-2.50,11.87,0.38,0.36,-9.67,0.14,-0.43,-0.04,0.41,0.07,0.88,0.09,0.09,1.00,41.11,-nan,-477.19,-nan,-15.25,-1.03,-146.27,80.39,45.15,5.15,27.51,-54.74,-7.86,74.60,-340.75,145.48,300.37,30.10,87.41,-49.76,75.03,-51.25
252.39,5.00,0,0,103.66,0.42,-0.29,-10.29,178.45,-2.49,11.89,0.47,0.26,-9.79,0.19,-0.61,-0.34,0.41,0.07,0.88,0.09,0.09,1.00,40.50,-nan,-477.79,-nan,-15.19,-1.19,-145.90,80.45,45.18,5.38,27.61,-54.87,-7.52,74.09,-340.80,145.66,300.59,30.55,87.49,-49.75,75.15,-51.29
252.45,5.00,0,0,103.66,0.41,-0.29,-10.29,178.44,-2.49,11.89,0.31,0.27,-9.86,-0.31,0.22,0.16,0.41,0.07,0.88,0.09,0.09,1.00,40.56,-nan,-477.73,-nan,-15.32,-0.75,-146.06,80.45,45.29,5.15,27.62,-54.91,-7.18,73.87,-341.01,145.63,300.40,30.55,87.41,-49.69,75.09,-51.26
252.49,5.00,0,0,103.66,0.42,-0.30,-10.30,178.44,-2.49,11.88,0.23,0.30,-9.94,-0.56,0.58,0.39,0.41,0.07,0.88,0.09,0.09,1.00,39.85,-nan,-478.44,-nan,-15.58,-0.80,-145.65,80.34,45.27,5.38,27.64,-54.98,-8.02,74.53,-340.53,145.25,300.63,30.02,87.52,-49.71,75.19,-51.29
