Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref
18.77,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.41,13.28,0.67,0.10,-9.84,0.12,0.24,0.25,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,-33.94128418,-235.02593994,14.05529785,339.48742676,-1.10552979,0.14760616,-0.00132293,-22.00659180,23.70452881,-300.17761230,40.79687500,44.80273438,-22.31121826,0.01256110,-0.01613764,0.04459190,-0.00963200,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.82,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.41,13.27,0.51,0.08,-9.85,-0.17,0.18,0.24,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,-33.94128418,-235.23223877,14.06878662,339.63446045,-1.23669434,0.14753923,-0.00132751,-21.50915527,23.40698242,-300.44311523,41.15234375,44.80273438,-21.40594482,0.01260339,-0.01620976,0.04458601,-0.00967448,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.88,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.40,13.28,0.75,0.08,-9.73,0.44,-0.33,-0.07,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.79211426,-34.19042969,-235.23223877,14.17669678,339.70129395,-1.16174316,0.14753580,-0.00133922,-21.96679688,23.40698242,-299.32800293,41.17968750,45.03515625,-21.85858154,0.01267869,-0.01627928,0.04475027,-0.00970493,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.94,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.40,13.29,0.75,0.04,-9.79,-0.52,0.36,0.40,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.79211426,-33.57714844,-235.38696289,14.01483154,339.68792725,-1.46154785,0.14743313,-0.00135360,-21.01171875,24.04174805,-299.38110352,40.87890625,45.58203125,-22.99017334,0.01296199,-0.01624430,0.04487963,-0.00968991,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.97,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.41,13.29,0.51,0.18,-9.73,-0.49,0.74,-0.48,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.61798096,-34.03710938,-235.07751465,14.13623047,339.75476074,-1.16174316,0.14763175,-0.00134392,-22.08618164,23.26812744,-299.32800293,41.26171875,45.26757812,-21.40594482,0.01274347,-0.01629172,0.04480690,-0.00971640,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.01,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.40,13.30,0.54,0.09,-9.74,0.65,0.34,-0.14,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,-33.96044922,-235.23223877,14.02832031,339.68792725,-1.16174316,0.14756194,-0.00130768,-23.45910645,23.28796387,-298.85009766,41.38476562,45.81445312,-21.17962646,0.01279869,-0.01636109,0.04488203,-0.00973094,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.03,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.40,13.29,0.57,0.09,-9.78,-0.03,0.18,-0.07,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.61798096,-34.13293457,-234.40704346,14.00134277,339.83496094,-1.08679199,0.14808825,-0.00127704,-21.52905273,23.22845459,-298.74389648,40.87890625,45.67773438,-21.68884277,0.01296583,-0.01619115,0.04510219,-0.00963396,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.07,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.41,13.29,0.79,0.03,-9.80,0.65,0.19,-0.02,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.61798096,-34.26708984,-234.87121582,14.09576416,339.79486084,-1.01184082,0.14777850,-0.00129630,-21.13110352,22.91107178,-300.23071289,41.09765625,45.17187500,-20.12347412,0.01277587,-0.01614974,0.04476026,-0.00963015,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.09,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.42,13.29,0.58,0.05,-9.82,-0.04,0.97,-0.40,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-33.65380859,-235.38696289,13.96087646,339.64782715,-1.38659668,0.14742671,-0.00132018,-22.90197754,23.80371094,-299.06250000,40.94726562,45.67773438,-21.33050537,0.01280396,-0.01625880,0.04482366,-0.00967940,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.15,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.42,13.29,0.61,0.01,-9.82,-0.23,0.55,-0.53,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.23712158,-34.40124512,-235.07751465,13.98785400,339.76812744,-0.93688965,0.14772239,-0.00123085,-22.56372070,23.78387451,-299.06250000,40.44140625,45.75976562,-21.83972168,0.01286787,-0.01608751,0.04494593,-0.00954902,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.17,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.43,13.28,0.38,0.10,-9.90,-0.32,0.28,-0.12,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.71472168,-34.01794434,-235.02593994,14.06878662,339.62109375,-1.08679199,0.14762056,-0.00131815,-22.86218262,23.20861816,-299.91210938,40.96093750,45.17187500,-21.10418701,0.01260330,-0.01615330,0.04465132,-0.00963546,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.21,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.42,13.28,0.58,0.07,-9.86,-0.29,-0.03,-0.15,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.17907715,-33.80712891,-235.18066406,13.97436523,339.72802734,-1.31164551,0.14763257,-0.00130605,-22.74279785,23.42681885,-299.69970703,40.87890625,45.43164062,-21.08532715,0.01271175,-0.01616086,0.04476282,-0.00962937,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.26,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.43,13.27,0.41,0.09,-9.81,0.15,0.31,0.03,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.92755127,-34.26708984,-234.66491699,14.02832031,339.67456055,-0.93688965,0.14789970,-0.00126870,-22.26525879,23.44665527,-299.48730469,40.70117188,45.66406250,-21.31164551,0.01284980,-0.01611511,0.04490817,-0.00959275,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.29,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.42,13.27,0.68,0.12,-9.69,0.03,-0.31,-0.24,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-33.63464355,-234.97436523,14.05529785,339.54089355,-1.31164551,0.14764006,-0.00136531,-21.94689941,23.34747314,-299.96520996,40.96093750,45.33593750,-21.10418701,0.01275417,-0.01616537,0.04473130,-0.00966439,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.42,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.42,13.27,0.75,0.13,-9.76,0.39,0.42,-0.27,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-33.88378906,-235.02593994,14.02832031,339.67456055,-1.23669434,0.14763269,-0.00131934,-22.02648926,23.32763672,-299.54040527,41.00195312,44.85742188,-21.78314209,0.01260393,-0.01619986,0.04469825,-0.00965753,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.50,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.39,13.25,0.43,0.15,-9.75,-0.12,-0.63,-0.37,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.48864746,-33.65380859,-234.97436523,14.21716309,339.67456055,-1.23669434,0.14778192,-0.00143157,-23.06115723,23.36730957,-298.69079590,41.43945312,44.98046875,-21.70770264,0.01256927,-0.01639669,0.04483176,-0.00980750,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.57,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.38,13.25,0.63,0.08,-9.78,0.21,0.75,-0.42,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10168457,-33.55798340,-234.97436523,14.14971924,339.52752686,-1.23669434,0.14766625,-0.00141601,-24.17541504,23.40698242,-298.79699707,41.57617188,45.45898438,-20.57611084,0.01260468,-0.01644090,0.04478882,-0.00982672,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.61,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.37,13.24,0.53,0.06,-9.79,-0.09,0.13,0.08,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,-33.96044922,-235.43853760,14.12274170,339.67456055,-1.08679199,0.14742698,-0.00134663,-22.26525879,23.26812744,-299.11560059,40.98828125,45.54101562,-21.16076660,0.01282463,-0.01621188,0.04483673,-0.00966465,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
19.69,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.37,13.24,0.65,0.07,-9.79,0.22,-0.39,-0.72,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10168457,-34.09460449,-235.23223877,14.16320801,339.47406006,-1.03057861,0.14748164,-0.00134663,-22.24536133,23.10943604,-299.54040527,41.17968750,44.96679688,-20.95330811,0.01261688,-0.01623570,0.04466825,-0.00968639,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.00,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.39,13.27,0.41,-0.00,-9.75,0.24,0.15,-0.30,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-33.65380859,-235.18066406,14.12274170,339.63446045,-1.31164551,0.14751850,-0.00139016,-21.92700195,23.54583740,-299.54040527,40.71484375,45.43164062,-21.46252441,0.01280635,-0.01612750,0.04478331,-0.00964573,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.14,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.39,13.26,0.37,0.13,-9.77,0.22,0.14,-0.80,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-33.86462402,-235.18066406,13.96087646,339.58099365,-1.23669434,0.14749576,-0.00129243,-24.09582520,23.28796387,-299.00939941,41.02929688,45.58203125,-20.85900879,0.01264547,-0.01623349,0.04474215,-0.00965559,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.17,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.39,13.26,0.65,0.11,-9.85,-0.03,0.19,-0.63,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.85015869,-34.24792480,-235.07751465,14.06878662,339.60772705,-0.93688965,0.14760107,-0.00128631,-21.33007812,23.18878174,-299.80590820,40.78320312,44.69335938,-21.55682373,0.01261296,-0.01609761,0.04466725,-0.00958815,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.23,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.37,13.26,0.54,0.12,-9.83,-0.02,-0.42,-0.24,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.79211426,-33.94128418,-234.97436523,14.00134277,339.52752686,-1.23669434,0.14762375,-0.00130026,-21.48925781,22.91107178,-299.80590820,41.13867188,44.67968750,-21.10418701,0.01259128,-0.01618630,0.04465047,-0.00964560,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.28,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.37,13.26,0.82,0.09,-9.72,0.40,0.39,-0.63,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-34.11376953,-235.23223877,14.21716309,339.60772705,-1.01184082,0.14750662,-0.00136694,-22.74279785,23.32763672,-299.27490234,41.04296875,45.56835938,-21.16076660,0.01277548,-0.01622793,0.04479752,-0.00968773,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.32,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.39,13.27,0.64,0.13,-9.70,-0.07,0.38,-1.46,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-33.96044922,-235.23223877,14.08227539,339.71466064,-1.08679199,0.14755209,-0.00133061,-23.57849121,23.82354736,-298.79699707,41.12500000,45.81445312,-21.99060059,0.01278808,-0.01633487,0.04487765,-0.00972571,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.35,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.39,13.26,0.46,0.02,-9.86,-0.19,-0.08,-0.01,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-33.96044922,-234.81964111,14.12274170,339.66119385,-1.16174316,0.14778857,-0.00135018,-22.18566895,23.24829102,-299.11560059,41.12500000,45.47265625,-21.10418701,0.01281036,-0.01625545,0.04490045,-0.00970025,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.40,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.39,13.27,0.63,0.06,-9.84,0.04,0.19,-0.98,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-34.28625488,-235.02593994,14.05529785,339.84832764,-1.08679199,0.14769334,-0.00127560,-22.84228516,23.20861816,-299.32800293,41.35742188,45.62304688,-20.72698975,0.01278077,-0.01631728,0.04484758,-0.00970147,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.41,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.38,13.26,0.39,0.08,-9.68,0.39,-0.31,-0.21,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.15972900,-34.24792480,-235.49011230,14.08227539,339.71466064,-0.86193848,0.14743026,-0.00128979,-22.90197754,22.57385254,-299.54040527,41.33007812,45.10351562,-20.34979248,0.01259183,-0.01622824,0.04466802,-0.00965318,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.47,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.37,13.26,1.06,0.13,-9.75,-0.13,-0.28,-0.29,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.46929932,-34.26708984,-235.07751465,14.09576416,339.82159424,-0.86193848,0.14777698,-0.00129516,-25.11059570,24.65667725,-298.90319824,40.83789062,46.32031250,-22.14147949,0.01278747,-0.01632290,0.04494267,-0.00970715,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.53,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.36,13.26,0.44,0.15,-9.75,-0.18,-0.00,-0.40,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.94689941,-34.11376953,-235.02593994,13.93389893,339.78149414,-1.16174316,0.14772065,-0.00124761,-22.52392578,23.01025391,-299.32800293,41.00195312,45.60937500,-20.85900879,0.01281050,-0.01617716,0.04487625,-0.00961067,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.58,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.36,13.25,0.99,0.06,-9.80,0.10,-0.33,-0.01,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.17907715,-34.17126465,-235.07751465,14.12274170,339.48742676,-0.95562744,0.14759500,-0.00131978,-24.19531250,23.16894531,-298.79699707,41.33007812,45.52734375,-20.34979248,0.01262541,-0.01633285,0.04478366,-0.00972224,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.60,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.37,13.26,0.60,0.03,-9.81,-0.33,0.75,-0.68,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.17907715,-34.01794434,-235.02593994,14.01483154,339.58099365,-1.08679199,0.14766720,-0.00129520,-23.20043945,23.74420166,-299.06250000,40.89257812,45.65039062,-21.68884277,0.01276263,-0.01623409,0.04485543,-0.00966022,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.64,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.37,13.26,0.58,0.07,-9.80,-0.03,0.08,-0.23,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10168457,-33.96044922,-235.23223877,14.21716309,339.56762695,-1.08679199,0.14752142,-0.00138796,-22.54382324,23.54583740,-298.85009766,40.72851562,45.52734375,-21.76428223,0.01280139,-0.01616933,0.04486569,-0.00965899,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.67,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.37,13.26,0.45,0.08,-9.80,-0.28,0.09,-0.05,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.17907715,-33.55798340,-234.97436523,14.24414062,339.52752686,-1.31164551,0.14767686,-0.00145620,-22.44433594,23.06976318,-299.32800293,41.04296875,45.45898438,-20.70812988,0.01276883,-0.01619727,0.04482635,-0.00971447,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.71,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.35,13.26,0.96,0.14,-9.82,-0.55,0.36,-0.01,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.32775879,-33.99877930,-235.64483643,14.01483154,339.66119385,-1.23669434,0.14719689,-0.00129442,-23.22033691,23.64501953,-299.69970703,41.13867188,45.44531250,-21.17962646,0.01266493,-0.01627102,0.04461038,-0.00967870,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.77,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.35,13.27,0.28,0.08,-9.80,-0.29,0.72,-0.42,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.71472168,-34.11376953,-235.23223877,13.97436523,339.63446045,-1.16174316,0.14749679,-0.00126372,-22.80249023,23.24829102,-299.69970703,41.20703125,45.14453125,-21.02874756,0.01260953,-0.01625114,0.04465313,-0.00966053,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.80,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.36,13.27,0.35,0.11,-9.79,-0.25,-0.42,-0.63,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.94689941,-33.48132324,-234.97436523,14.00134277,339.50079346,-1.31164551,0.14763363,-0.00136339,-22.26525879,23.16894531,-298.90319824,41.02929688,45.41796875,-20.95330811,0.01279258,-0.01622642,0.04486783,-0.00968479,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.83,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.36,13.26,0.54,0.13,-9.83,0.18,0.65,-0.75,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,-33.42382812,-235.38696289,14.10925293,339.59436035,-1.53649902,0.14742519,-0.00141472,-21.46936035,23.28796387,-299.75280762,40.70117188,44.95312500,-22.00946045,0.01268687,-0.01608376,0.04468093,-0.00963143,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
20.88,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.37,13.27,0.39,0.09,-9.79,-0.03,0.65,-0.79,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.17907715,-33.99877930,-235.23223877,14.05529785,339.48742676,-1.18048096,0.14749792,-0.00131389,-22.38464355,22.71270752,-299.54040527,41.15234375,45.04882812,-20.95330811,0.01262927,-0.01618386,0.04468236,-0.00964295,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
